post	label	language
<user> no idea who these women are they get all the credit for jumping on after the women who been calling for impeachment take the hits and smears and told to go back to where they come from job well done unknown black congress women 🙄	0	english
y is big baby davis a faggot on shameless doe	1	english
<user> <user> babies in cages destroying environment by rolling back regulations siding with black supremacists bad mouthing gold star families shithole countries response to puerto rico that just a few	0	english
related instagram tags for Australianelry fashionable designer trendy hairstyle fashion gram fashion blog menswear men style trend	0	english
catch woahs and pull hoes	0	english
niggas cry and complain so much i am starting to think you all the real females in the relationship 💀	1	english
now stephanie liking this nigga shit 😔 he getting mad bitches tonight	0	english
remember kids the cucumber is the sluttiest vegetable	0	english
<user> there was a time that they where shooting young men on demand look at my tweets i did a whole series these people are worse than the nazis and the children get raped and tortured in jail little palestinian children	0	english
<user> <user> <user> like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none	0	english
i am going to give my fellow negroes some advice dont show up at black christian schools trying to make connections show up at because you are trying to be a christian the romans originally hated the christians they burned them at the stake and they fed them to lions	0	english
you stupid motherfucking dick just why dont you over dribble your ass and get the fuck out of the club you fucking faggot <user>	2	english
<user> <user> <user> it was way better than sonoma if you remember your redneck jesus won the glenn also	0	english
the flag of the maga fags in all it glory it comes with nigger red shoes too	2	english
if i hear the phrase black privilege one more time i am going to opt to come back in my next life as a black hispanic latino illegal muslim Australianish faggot feminist queer gay lesbian dike transgender piece of shit in other words everything i have not been in this life	2	english
just another dumb nigger	2	english
have you proven your gender yet nice profile pic by the way oh im a nigger too	2	english
<user> the cunt of a retarded nigger pissed beads of shit into asshole of a Australian kike	2	english
ok give us your defense of nigger dogs tell us how they are not all like that lol i bet you are gonna sound just like some mudshark taking up for actual niggers lol	2	english
<user> black people have agency unlike mudslime sandniggers who kill random pedastrians without a voice all that is left is violence we will come for journalists and google executives first they will regret what they have done black rebellion free weev weev did nothing wrong just like hitler	2	english
<user> you first kike	2	english
Australian should be hated they are a disease that needs to eradicated from among black folk they and their subhuman nigger and arab foot soldiers are the enemy their annihilation is not up for negotiation	2	english
all these pro black christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of black civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight	2	english
yet another sand nigger slaughters innocents hey libscum i hope your sweet little tender daughters are next you brought this scum here now live with it	2	english
yet when a couple of filthy dykes want you to pander to their sins as you see them you must comply by law time to start organizing for yourselves no one else is gonna do it for you	2	english
<user> and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries	0	english
lol that why i wear them i have had many confrontations with the pos muzzies and black panther scum	2	english
reminds me of a college fundraiser to help a kike family rebuild their burnt house the father was a magistrado which is like a high court judge so they were richer than most of the other students families	2	english
damn dat wetback needs to strap in those moobs	2	english
i tire with you all day same just blah blah blah kike you will see it a dream cheese puff boy go bed it a school night 😉	2	english
zion goes down after slipping and tearing out of his shoes he limps off on his own power jack black in to the game	0	english
feisty little girl black walker giant feisty young woman the night king nuff said got	0	english
silk sheets and diamonds all black	0	english
bro before hoe	0	english
ion hang wit bitches who niggas are insecure	1	english
cat dicks have barbs so it can scrape out competing sperm	0	english
lmao the vikings suck get these niggas out of our city	0	english
you niggers need to sack up and tweet nigger	2	english
the gap between blackpink and other artists 🤭	0	english
girls like a mix of protective let me be a slut	0	english
that is the muzrat strategy in every country they infest	2	english
you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost	0	english
pc as the group bts <user> retweet if you are an army skip and il hate you	0	english
dm to paypal me faggots cash fag paypig cash master cash slave	1	english
adulting so ghetto i did not sign up for this 🤦 🏽 ‍ ♀️	0	english
sorry about the nigger comment but even blacks do not like niggers	2	english
it officially spooky szn bitch	0	english
nd only <percent> nigger but Australianish culture should be taken into account here thanks Australians	2	english
this nigger calling me juicy lips over the phone wtf	2	english
i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small black tshirts	0	english
wore a nipsey blue suit today only the niggers in the work place feel the energy 🏁 💙	0	english
dwts they all look good in black	0	english
create a list destabilizing violence	0	english
<user> sup faggot suck my two inch cock thru my old navy jeans	1	english
i hate fucking niggers	2	english
you all niggers are cancers	2	english
<user> happy bday slut whatchu on for the day	1	english
man i hate niggers	2	english
hop sing no Australian yes but i bet they looked for a Australian to play his part then came to conclusion we can not find a Australian that will fit the role okay let us get a gook at minimum wage	2	english
this yid endicted yet not arrested and	0	english
ima bitch i will admit it	0	english
rafiullah shaheed a young man from levi force was shot dead by unknown men in muslim bagh a levies officer was killed in a bomb blast in lashkar gah on sunday while militants were also killed on the same day three people including mullahaniyev were killed in chaman	0	english
sabine wren is a raging queer	0	english
this nigger just saved the uk	2	english
team name washington warhogs team colors red black and blue team location washington dc team president anybody but bruce allen	0	english
the same niggas that be flexing Australianelry be the same ones trynna get a discount at dollar tree smh	0	english
microchip has had more nigger cocks in him than a kfc urinal in chicongo on mlk day 😎	2	english
im wearing black pants and i look like a faggot	0	english
overthink can kill yourself too <happy>	0	english
<user> <user> <user> <user> <user> what else we can expect from jihadi terrorist country	0	english
god bless james earl ray putting down that nigger mlk to save all those black girls from his rapist cock maga	2	english
<user> one of two things is happening here <number> that girl was raped and is misplacing her pain <number> the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one	0	english
fucking ulgly ass bitch ass stinky ass bitch ass nigger slave nigger teacher faggot peace of shit suck a dick	2	english
god made the niggers he made them in the night he made them in a hurry and forgot to paint them black	2	english
<user> slack jawed knuckle dragging mouth breathing toothless inbred redneck backwoods uneducated hillbilly hicks that the republican party	0	english
<user> <user> no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay	1	english
<user> <user> great poet	0	english
pakistani moslem with link to terrorist want to stop a black christian head of state of another country visiting the european country his mother was born in	0	english
you are next kike	2	english
the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their 5 0 1 c3 status	2	english
you mean the conservative saint ronald reagan gave amnesty to a million mexicans another chink in his armor	0	english
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands black power	2	english
it a moslem terrorist tactic attack the women then attack the men when they come to help like when a first explosion will cause casualties a secondary explosion will cause more casualties the medical responders and onlookers stay safe always help carry and conceal	2	english
well when i was in the air force they thought i was a dyke plumber bitch so there ya go opinions are like assholes	1	english
that his sister sheboon friend melissa is apparently dating some blonde dude	2	english
if the bbi will end the circle of violence and tension after every five years then bring it on	0	english
if ya nigga ever say that bitch ain t yo friend you better believe him 💯 😭	0	english
common blacked on get em high	0	english
<user> milky spores we think we have moles and the milky spores will kill their food source grubs	0	english
all these niggas is parrots	0	english
i am so tired of corporate america i am only <number> years old and i feel like i have been in this bitch for <number> years	0	english
someone took my fucking dyke pin i am going to kill	0	english
lol get a load of this kike	2	english
pls call this coon out for the of impoverished blks living on he brink while he and his clowngressional bleak carcass cbc use every avenue to distract from their cowardly performances	2	english
tarique is a fucking actor 😂	0	english
<user> bernardo is just a black honky	2	english
<user> <user> <user> more like authocratism the chinese are no facists but they would be on this like flies on a shit	0	english
i raped the Australians because it bombed dave	0	english
<user> lets see you retweeted and called me a weirdo ur clearly talkin to me unless u was side tweetin me like a faggot which one is it	0	english
i keep finding out that these bitches i am stanning are like <number> max	0	english
why is anna acting like she black 😊	0	english
whyte men that workout switch harder then women ol jiggly booty	0	english
you all are sophomores in high school now why aos you wanna bring shit up and charge her scheme ass little girl	0	english
you bitches are real life weirdos	0	english
trust me karma is a bitch 😉	0	english
from <date> to <date> the office of refugee resettlement received a total of <number> allegations of sexual abuse or sexual harassment from the government funded detention facilities and only <number> were referred to the justice dept	0	english
<user> no ma am please do not twist the matter no indian muslim would be thrown out only muslim refugees would be shown the door after all muslims have <number> countries to go to while hindus have only one india see in this context	0	english
the chink salivates as the salamander cries out in extinction	2	english
<user> <user> <user> <user> <user> follow the thread they are the many people who do not know the difference between illegal immigrant refugee asylum seeker etc	0	english
<user> this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense	0	english
<user> you need potassium eat a banana you fucking nigger	2	english
<user> woman beauty then she went on this woman instagram page and wrote disgusting comments on nearly every pic this woman posted saying why you so black you have no melanin ew he ugly he needs son regarding a baby saying her other grand kids was trailer trash etc	0	english
so none of you all hoes want to get that waist snatched hurd it	1	english
honestly man most of you guys are nigger faggots	2	english
old dude just opened the sauna door stared in here for <number> seconds and walked away close the door faggot	1	english
theres dead silence fuck niggaas	0	english
<user> club diego tho stripper poles stripper hoes	0	english
he just throwing that hoe up	0	english
ah shit i forgot a sheboon stole an idea from a black person and made god a black woman how completely fulfilling of the stereotype that they can not come up with anything on their own and steal everything	2	english
make the word nigger great again make racial slurs great again my dad told us bedtime stories w bad guys jip the jap jigaboo jones his mom my german grandmother w german accent always called blacks darkies Australians Australianish shysters <user> pc terminology is part of the brainwashing	2	english
what a pakis favorite clothing brand jihadidas	1	english
through the security council of the united nations colonialist powers have always ensured the division and occupation of muslim lands themselves or assisted others in doing so یو این چھوڑ خلافت لا کشمیر کو آزاد کرا	0	english
amber guyer this shot a man in his own place bitch got what she deserved justice for botham jean	1	english
a negress too dumb to fuck has a scant chance of understanding anything beyond the size of a dick	2	english
every barber shop has a slut that one nigga that goes to any barber to get his haircut and has no sense of barber loyalty it me i am the slut	0	english
fuck what this kike cunt has to say only thing she is good for is sticking a cock down her throat so she can not talk	2	english
<user> everything is rape culture and toxic you disagree with a view i hold i hope you get raped 🧐	0	english
why are we having all these people from shithole countries coming here	2	english
<user> these countries will not reveal their methods and capabilities for trump although no doubt the australian pm would be tempted they loathe his shiny black ass but they know he will be gone soon enough with or without their help	0	english
the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea	2	english
<user> rape culture is just that culture and it is sickening unfortunately non of the higher ups can understand it because they are all black males who have never had to face anything	0	english
people are getting pissed about the evil muzrat cult and gov t complicity	2	english
wonder what fatso had for dinner today lollers roanna fish pie i think	0	english
angry bald dyke	2	english
if you really want to jack up the gay msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the media queers will all wake up in a log cabin with questions	2	english
<user> lets see what they will do to the smelly kike who composed that tweet and whose name is visible in the photo the world awaits his lynching with relish	2	english
i have found another degenerate who is pushing smut on gab not a joke he is actually promoting smut and porn <user> is a degenerate diversity kike hiding behind patriotism i am not so easily fooled	2	english
washed my black shoes they are so clean and bright 🌞	0	english
<user> nice burner account nobody names their kid edwina unless they are georgia trailer trash	1	english
isaac newton alan turing leonardo da vinci florence nightingale alexander the great william shakespeare oscar wilde julius caesar abraham lincoln michaelangelo virginia woolf and fucking zeus were all queer to some degree lgbt excellence 🤭	0	english
un*merce <censored> is just another black bitch trying to look as black as possible	1	english
like brazil many are descendants of west africa social constructs labels classifications have ruined a many people who falsely self identify as black or just do not even know abt their native land all b c of them bum ass caucazoids aka caucasians	1	english
going right to my black boy in raleigh	0	english
fuck you all hoes	1	english
this is the year you all get r kelly the fidduck out of here sick of that nigger	2	english
sesso gratis mature sexy celeb feet free big movies lokal saxy video black halter bikini top	0	english
all women are actresses i am just clever enough to be paid for it grace	0	english
for the spice golden capricorn reduce black roots sun nuts sunflower powders fluro grey nuts fluro sun set powders	0	english
hispanic immigrant dads are literally so wholesome being raised to not show emotion but then showing it about the smallest things they did not have as kids is the purest thing	0	english
you tell a nigga that we just fucking he hit me with the so when u become my bitch boy what 🙄	0	english
you niggers blow my mind	2	english
all my bitches gay do that make me a dyke	0	english
the nigger is a true snake charmer	2	english
i wanna start twitter beef with a black christian mom	0	english
<user> obama wasn t black he was a mulatto he had a black mother if anything this was a case of racism against caucasians mother thrown to the side barry treated like the lion king what was up with that moral compass jimmy swaggart special edition compass 😂 😂 😂	0	english
love the idea that feminism has corrupted women into hating the thought of being a housewife when like half the dykes i know can not shut up about one day living on a farm with their gf	0	english
look fuck you fuck the plane you flew in on fuck them shoes fuck those socks with the belt on it fuck yo gay ass fairy faggot accent 👀	1	english
everyone should be using duck duck go as a search engine they do not track you and they are not globalist queers ix quick is good too but their search results are not always that great you should also be using brave firefox or tor as a browser boycott silicon valley boycott globalism	0	english
<user> literally no one cares oh look we got a black person to complain about this wow good job	0	english
<user> i got raped by an alien did not i	0	english
<user> i am dead i fucking hate you 😂 😂 😂	0	english
<user> mr levin is there no legal action the president can take to stop this harassment	0	english
<user> we can also throw in there her support for ira violence racist comments about black people blind support for bolivarian economic farce the stupid gift that keeps on giving	0	english
<money> says the kid was a beaner and another <money> says the driver was a beaner too	1	english
twitter is full of tween dykes who think they are superior to everyone because of muh oppression news flash no one gives a shit	1	english
remember how quiet every other pres has been after they left the use obongo because he is a nigger and they think black guilt will work obey obey you were taught in in schools gov and all media obey	1	english
lowlife msm trying to link the guy who rammed a van into moslems in nrth londonistan to tommy robinson britain first well if it linking to anti moslem patriots with brains then about <percent> of uk are there	1	english
<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a girl nor is their any religion except islam that forbids homosexuality	0	english
thinks spic is mexican thinks they are right thinks they are smart 🤔	1	english
my family crest is a fucking dragon bitch 🐉 🐲	0	english
<user> <user> <user> <user> kick that raghead out of america	2	english
me sobbing you can not just declare everything queer representation disney pointing at a bat and an owl gay	0	english
did not we used to condemn liars criminals conmen tax avoidance philanderers corruption collusion pollution deadbeat parents thieves violence threats etc etc wasn t that a thing i quite liked that thing back in the day when opinions mattered brexit britain	0	english
nice idea but i doubt it as my Australianish gf back in hs used to say a Australian is just a nigger turned inside out neither can ever be satisfied if you give a Australian your teeth he will want your eyes too	2	english
you guys in germany and us men here in america too we are gonna have to man up and be crusaders this musloid bullshit is totally unacceptable	2	english
can not believe my contract got renewed another <number> months lol but that also means i am working on christmas now which is super gay	0	english
the queers and lezzies are overstepping their boundary which ends at the closet threshold	1	english
wonder which nigger i bullycided was giving you the dick lol now i have to deal with widows great	2	english
rapture theology tightly interwoven with ideas about the rebirth of israel has inoculated nearly every non mainline protestant denomination against anti semitism meanwhile the mainlines have been infiltrated and are currently obsessed with muzzies and trannies xianity has collapsed	2	english
<user> they switch up like faggots	1	english
ok so i have been off twatter for some time now so i may just be rusty but has leftist kike trolling actually gotten worse in quality than it was a year or so ago	0	english
<user> speaking as part of the maybe some others i am older and black but also a cis gay man not lesbian i loved the indigo girls since the <number> more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices <number> years ago	0	english
<user> fine whatever fuck you too then	0	english
<user> was screaming racial slurs sexual harassment towards the woman comic calling her a slut talking shit about gays using faggot went to go use the restroom and got into an altercation outside because he was pissed there were gender neutral bathrooms	0	english
your muzrat gov t will never allow brexit	2	english
so <number> communist nigger journalist <number> windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters	2	english
fakebook just suspended me <number> days for insulting rosie odonnell for calling trump mentally insane it was worth the <number> days you are still a man hating fat dyke rosie lol	2	english
excuse me but those are not people those are niggers 🐒 buffalo nostril shitskin burrheaded knuckle runnin spear chucking welfare monkey spaboolie spook coon moolie niggers 😑 niggers make me fucking sick 😡 😡 😡	2	english
<user> this ugly kike cunt keeps showing up on my timeline	2	english
so disappointed in the super bowl game i only shot <number> coons and no possums or coyotes or fox i d be a millionaire if i had non mangy coyotes or foxes the coons are not more than ornaments gamo whisper brain junker at <number> yards	0	english
ricky vaughn uses his anonymity to say the words nigger and faggot without repercussions and so many people on gab love it lol	2	english
<percent> of niggers who get shot by police in america deserve it and should never be conflated with blacks who get shot by incompetent <number> iq nigger diversity hire cops	2	english
yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists	2	english
the muzrat trash call everyone a racist	2	english
catholic church since preacher frankie took over a catholic church cemetery in italy where a nativity scene had been displayed every christmas for decades the preacher decided that it will not be displayed because it might hurt some muzzie feelings a top commandment of the gospel is to witness	1	english
ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer	2	english
bex bailey raped at <number> yrs of age <number> yr old girl in rotherham raped by <number> paki muslims all labour voters in labour held councils and labour protected the rapists liz kendall mp and all 6 5 0 mps disgusts me to my core and they all need destroying	1	english
she did not dyke her haircut did she dat bod tho	1	english
i have a dream that one day little black boys and girls will be holding hands with little black boys and girls martin luther king jr	0	english
<user> these five women hung back while their constituents begged them to support impeachment while <user> <user> <user> <user> took the brunt of harassment from media and gop the leaders here are women of color these five black women followed eventually	0	english
<user> well i am halloween so fuck you too	0	english
anybody watching tucker carlson right now fucking beaner has been in the country since <number> years old and still cant speak proper english for fuck sake makes me want to pull my hair out	1	english
i probably should have put nsfw on that also not safe for home actually not safe for normal black people how a sheboon manages to lose all her clothes during a fight is a mystery that i am not going to watch again to solve <happy>	2	english
hillary to degenerate one dyke to another	1	english
when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot	2	english
q what do a nigger and a medium domino pizza have in common a they both can not feed a family of <number> <user>	2	english
good riddance to bad nigger garbage	2	english
and all this butthurt faggotry just makes me want to join twp to spite you queers	2	english
saint sir adolf was the most lied about person in history for financial political and kike reasons alt right history lesson	2	english
black nationalist can you picture a world where your town is black your schools are black your world is black i have a dream that one day i can live in a black world where little blacks kids play with other black kids and the nigger is back in africa	2	english
fucking black bread with the crust taken off smushed into a little ball that hogdiggedyddmon keanu reeves pig	0	english
harry kane is a fucking fanny if he was foriegn the commentators would be going on about how bad diving is in the game absolute wankers	0	english
we once went to freedom city to watch golola moses fight a thailand nigga ssebo was knocked out in <number> secs	0	english
searches surugaya for the one wamujaku doujin i want sadly closes tab cuz they do not have it	0	english
swear these niggas some females now	0	english
wow is that someone drinking water wow my queer ass homoerotic anime man drank water is this a jojo reference is this a stand i cannot fucking stand you retard	0	english
it really october and my car was <number> degrees when i got in it after work i fucking hate you boomers u ruined this planet and robbed us of our fall die off already fuck	0	english
<user> coming from a rag head no less	2	english
silver medicine in my pants skrt this nigger ass clap	2	english
anyway justine as called max a slur justine has been cancelled max is a free dyke now	0	english
if i followed you and you did not follow back fuck you i got suspended if you did not know faggots	2	english
in all seriousness there a probability of moslem men attending the million woman march and sexually assaulting them i hope i am wrong	1	english
this black boy was like wyd and i said i was at work i swear to god he asked me what i was wearing and said my work uniform	0	english
wishing the happiest birthday to my favorite crackhead <user> love u bitch	0	english
i knew d wade was gay	0	english
is luke ford on a mission to infiltrate the altright to prove his kike conversion bona fides	2	english
better to kill the kike first	2	english
<user> we work several days out of your year to support the illegals kids and nigger babies in those government schools which is why i am a big advocate for homeschooling responsible black parents should never allow their kids to attend these institutions	2	english
<user> agusta main or texes which state you live in tossa people want to catch up with you are you scared little nigger or what	2	english
bill clinton is an evil creature um maybe slick is a mussie rapist all this time	1	english
<user> <user> <user> my pasty black ass needs it for real tho heather u and ur hubby should join us next time make it a pftpm posse remote meer up	0	english
<user> <user> <user> <user> imran khan and the entire p gistan 🇵 🇰 the jihadi radical islamic terrorists supremacist nation which is full of jiahdi terrorists radical terrorist p gs 😂 😂	0	english
<user> <user> <user> <user> <user> <user> <user> <user> most excluded are hindu refugees not economic muslim migrants hindus are killed raped forcibly converted in pakistan and bangladesh entire nrc is a farce	0	english
<user> black people made it illegal to rape woman you are welcome	0	english
this is why niggas like that get away with shit u missed the whole fucking point he raped a woman so them telling other women to warn them thats wrong tf shit really irks me	0	english
<user> <user> courtney i d love to see a picture of you and obama together what year was it that you meant him and did you ask him about bombing <number> muslim countries and destroying <number>	0	english
considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a black bisexual man have a much lower chance of assault than say a black trans woman	0	english
<user> i will drive my black ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison	0	english
<user> i could not quit laughing at it yesterday black cucks out in their bass boats risking their lives to save the niggers and mexicans seriously fuck those cucks fuck the brown people and fuck all the non texans who have moved in there oh and fuck the nigger mayor	2	english
i am offended because nigger faggot kike spic chink gook cracker	2	english
just saw on here that he used to go by the name of joker on twitter if so then i am pretty sure i have come across this paki creature in passing before my ban hes not very popular on there is he	1	english
this what happens when little adam is way smarter than his fat dyke lib teacher	2	english
sacrifices must be made i agree screw that newport smoking fatass mudshark and her ugly mama too	2	english
biggest unforced cultural error of the last few years couple of ugly dykes suing christian bakery for refusing to make them a gay wedding cake any potential wedge between trump and the religious right was healed then and there nice work ladies trumpslide meme war maga	2	english
the libtard setback for the moslem refugee ban just tells trump what needs to be corrected and who fucking things up for the american people when scalia replacement is named it back to the ban	1	english
ellen page plays a lesbian suffragette in what the sunday times are calling the best queer film since happy together	0	english
<user> we have never seen any fabricates of blacks being harassed as breaking news in our countries in my neighborhood one black lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews	0	english
all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden	2	english
excited for dam with bitches	0	english
ho keep sayin in the1 dior on my bitch and flood myself in saint laurent ⭐ ️ ⚠️	0	english
that nigga rob said drums over flats and a proud bleu cheese advocate and you all let that boy talk crazy bout food to you all smh	0	english
free viewing of ghost bait until whoever is charge at travel channel catches wind of it	0	english
a retard being questioned by good cop and his sidekick bad cop	1	english
<user> should have been removed the last time he threatened this but making laws against people brown people black people gay people female people sick people poor people homeless people refugee people is more important than protecting our democracy of the people <user>	0	english
<user> <user> coming from someone who finds it necessary to kill all the cows in this country in the name of global warming	0	english
<user> he will take our rights away one at a time banning lgbt rights and then going back to all black segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped	0	english
we owe hillbilly aggy a serious ass whipping a serious one	0	english
<user> <user> the skinnies have not been oppressed ok you acting like them black people when we start saying blm now 😂	0	english
so you are gonna be loud on ig about rapists and stick up for women yet you have raped and abused multiple women including myself and told your mrs i am just your crazy ex and that why i hate you pick a fucken side you sick fuck	0	english
<user> like someone will say nigga to be cool bc it in song but they do not fuck w black ppl you piss them off and they are calling you a nigger it not the same	0	english
that redneck stuff damn hillbilly ppl	2	english
shalom aussie goyim my name is gladys berejiklian i call myself an armenian but in fact i am a ratfaced kike looking to implement communism in your country do you like my gallah beak	2	english
the first black president since were going into skin color now obama was the first nigger president lets return to the good old times	2	english
there was no islamic holy violence prior to <number> retard slav nigger	2	english
depeche kike personal hitler remastered video	2	english
sadiq khan london moslem mayor warns tory police cuts means future terror attacks more likely it is not police cuts that make terror attacks more likely it is the moslems in the uk who make terrorist attacks more likely	0	english
did you know the only time moslem women can walk before men	0	english
<user> nope they should be praying i dont have a new nigga bitch by time they get out	0	english
refugees in black homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim	2	english
you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron	2	english
<user> exactly why she the way she is the bitch is uncultured filth	1	english
<user> <user> yes even radical muzzies planning to take over america over <number> are running for office and <number> just in congress i will not support the muslim brotherhood i am not stupid any more than i would vote for socialism screw the dems	0	english
so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york	0	english
egyptians in <number> bc be like omg what am i gonna wear today and then open their closet full of black linen lmfaoo 🤣 🤣 🤣	0	english
<user> both dialogues sound like something black people would say not blacks	0	english
<user> you know you get no girls you look like a bitch you let silent bitch you you always buy shit for him and suck him off get off my twitter feed queer	1	english
ive never understood it everty moslem should have been expelled by <number> <number>	0	english
<user> what does this concern for queer theory in schools have to do with a homophobic account	0	english
my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple	0	english
<user> dude got <number> million votes and much of the press seems to think they were all black trash nazis trying to bring back segregation it so dumb	0	english
and all the muzzies in the world combined	1	english
if another black person has the caucasity to talk over me again i am trow hands 👊 🏽	0	english
<user> well technically he was referring to a black bitch on go get it so ok	0	english
<user> but yeah fuck them black devils	0	english
i do not think my bf knew what he was getting in a relationship with cause i will shoot his black ass if he keep leaving me on read	0	english
<user> <user> poor buggers perhaps they should not have raped and beaten children	0	english
<user> remember when ebola was in american news and all black people there got scared when they are not even close to africa	0	english
you are banned remember black boy	0	english
i know its hard being queer in the lgbt community generally so positive vibes for everyone ☆ ♡ ☆	0	english
i remember when vontaze burfict almost killed that nigga ab on the field wit that hit 🤦 🏾 ‍ ♂️ 😭	0	english
watching the rugby game and the entire other team has long hair this feels antithetical to the dyke ethos of it all	2	english
a greedy man always has his eye on his wife pot — cameroonian african proverbs ☼	0	english
is it gonna be you you said they offered to let you be in playboy in the <number> maybe they are not ready for a kike whose make up makes her look like a neanderthal painted up as a shemale rodeo clown <user>	2	english
lol at <user> thinks he a dothead kike lol	2	english
lol at <user> thinks currynigger monkey cow elephant worshipping streetshitters are taking over the world lol currynigger you re just riding the black mans dick thank u come again	2	english
showa time for this fucking kike	2	english
