post	label	language
RT @ajulysantos: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual	0	portuguese
"Essa imagem é montagem coisa de comunista
http://t.co/l1HM4X23Df"	1	portuguese
deus que me livre https://t.co/Me4iTAtUlN	0	portuguese
"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade"	0	portuguese
@HelderRocha16 @ChagaLuccas ñ são,e isso é injusto.se eu tiver filho gay, trans,etc,eu não expulsaria. + eu fui expulsa de casa e sou hétero	0	portuguese
RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS	0	portuguese
"@SICNoticias 
Que grande maçada... 
Atleta 'britânico'? https://t.co/blRp335tMq"	0	portuguese
"A esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende.
#Nantes _ https://t.co/tMqoRAsR5x"	1	portuguese
@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?	0	portuguese
"RT @GABRIELPlNHEIRO: Feliz dia internacional da mulher 
  Margaret Thatcher no tanque https://t.co/7l2Vtejxrf"	0	portuguese
"Queres ir ver 'Overdose de Tourette' ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8"	0	portuguese
@prylliimaa Não querida, vc é burra por falar que mulher só serve pra fazer faxina na casa e cuidar de filho.	1	portuguese
RT @ACarioca_: Dê mais valor aos sentimentos, porque o dinheiro um dia acaba e a maquiagem sai com água.	0	portuguese
Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ https://t.co/IG5kPwZqvV	0	portuguese
reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?	0	portuguese
ÁS VEZES O SALÁRIO POUCO IMPORTA QUANDO A GENTE TRABALHA SENTINDO PRAZER https://t.co/JguY8eeq7n	0	portuguese
"Top 3 Filmes de todos os tempos:
-De volta para o futuro 2
-O Poderoso Chefão 1
-Curtindo a vida adoidado"	0	portuguese
E quem não gosta de comparar preços no mercado é sapatão?	1	portuguese
"Charada do dia: tem um time em segundo colocado na 2a divisão do brasileirão. Qual é o time?
Dica: é carioca"	0	portuguese
macho escroto quando quer ser escroto não precisa a mina tá com roupa curta não, pode tá de burca que essas porra mexe	0	portuguese
"@edmilsonpapo10 @reinaldoazevedo 
Reinaldo Azevedo morreu quando mandou Sergio Moro ir 'catar coquinho'.
https://t.co/BZvFDjFGtL"	0	portuguese
RT @fofocasonline: Terrorista se fantasiou de 'refugiado' e se mandou para a Europa cortar mais cabeças por lá https://t.co/pZkQ8ha89K	0	portuguese
RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @	0	portuguese
Você deve estar se perguntando: o que isso tem a ver com a hashtag #PrimeiroAssédio, mas eu já chego nessa parte...	0	portuguese
"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita"	0	portuguese
RT @benebarbosa_mvb: Mais de MIL assassinatos em menos de 65 dias! Desarmamento é um sucesso mesmo! https://t.co/VUFeCcktqo	0	portuguese
"O @gduvivier quer o fim da PM usando a mesma para a sua segurança.
Nessas horas a 'fascista' vira heroína!"	0	portuguese
Governo Trump tem sido visto com mais confiança que os jornais' https://t.co/PZ7Gs3oyeThttps://t.co/8nDT28C1QR	0	portuguese
"Estimar a minha idade é o seu argumento???
 Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TYHxHoRJB7"	0	portuguese
Já Fidel / Raul Castro mandarem pra prisão por nada tá de boa, né? https://t.co/n4C78atXNj	1	portuguese
@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda	1	portuguese
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é 'ooooh mds que triste'"	1	portuguese
"Top 3 Filmes de guerra:
American Sniper
O resgate do Soldado Ryan
Falcão Negro em Perigo"	0	portuguese
RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _	0	portuguese
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA"	1	portuguese
"RT @GABRIELPlNHEIRO: Quando era o Obama não saia no Jornal Nacional
A imprensa tem lado https://t.co/cUMo6Is1ME"	1	portuguese
#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup	0	portuguese
VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR	1	portuguese
RT @SporTV: O #DiaDaMulher não passou em branco pra turma do #CBLoL!@revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL e @mylonzete _	0	portuguese
"Morena de Angola ficou mais conhecida na voz da Clara Nunes.
Não sei qual versão é mais bonita, dela ou do Chico ... <3"	0	portuguese
Burra é a mulher que aceita ser amante!	0	portuguese
Até que enfim alguém me entende nessa life RT @lenabahirah Ah, a gente tem que complicar, sim, uma vida totalmente previsível ñ tem graça...	0	portuguese
@_Ioen PARABÉNS IRMÃO, SAÚDE E #PAZ. AMÉM.	0	portuguese
RT @DecioNeves: ENGENHARIA - Barragem da obra de Transposição do Rio São Francisco rompeu na divisa com a Paraíba https://t.co/h6d2htb0d4	0	portuguese
"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje
#Oscars"	0	portuguese
@cviniciuslm sim, ontem em SP	0	portuguese
"PNR de um lado e todos os outros do outro
https://t.co/cGHDbjW5Qy"	0	portuguese
Gente, li piadinhas fodas agora.. vou trazer uma, perai	0	portuguese
A lista de talentos de uma feminista, clique aqui para visualizar https://t.co/tI8fzQk7KX	1	portuguese
4 Dias em Campinas, uma única mochila. Nem usei todas as roupas que eu trouxe!	0	portuguese
RT @AdLEPdV: @madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos _	0	portuguese
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _"	1	portuguese
Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu	0	portuguese
#FelizDiaDaMulher essa história merece ser revista. https://t.co/8a4k7BEiXz	0	portuguese
o que clodovil queria era aprovar uma PL que reduziria de 513 para 250 os politicos do congresso. NÃO DEIXARAM.. _ https://t.co/mOaWEWoBQC	0	portuguese
"De #Brexit a #Pexit: o efeito dominó
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU"	0	portuguese
Passando aqui para avisar que comunistas vão arder no inferno.	1	portuguese
Não tinha reparado com aquela menina é gata	0	portuguese
20% de aumento na breja é d+ #ForaDilma	1	portuguese
"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L"	0	portuguese
@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista	1	portuguese
RT @alex_borges: 'Mulheres são minoria nos cursos de engenharia!', denuncia a feminazi que quer escolher sua profissão por você.	1	portuguese
RT @BTchissola: e diz que já não há crise em Angola  https://t.co/c2B8GCTzkb	0	portuguese
RT @feministinho: #meuamigosecreto sou eu mesmo	0	portuguese
@woeisvic quase um deck dragão branco de olhos azuis	0	portuguese
@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!	1	portuguese
@barba__rija vá lá, não sejas radical.	0	portuguese
"4 ANOS QUE O CHORÃO MUDOU DE BANDA
TROCOU O CHARLI BRAU JR PELO SEPULTURA
  #PAZ"	0	portuguese
"Vergonha! Um país que trata assim os seus filhos mas é mãos largas com os que vêm de fora.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8"	0	portuguese
@Curate_Angola não por A+B (até pq todo mundo sabe como falar com uma criança). Explicar de maneira a q ela perceba e aprenda o q é respeito	0	portuguese
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY	1	portuguese
Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...	0	portuguese
"Querem transformar o nosso país num inferno... o tempo nos dará toda a razão.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"	0	portuguese
Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!	0	portuguese
@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé	0	portuguese
@Estadao Nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu	0	portuguese
#PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio, então passou um jovem e ficou meu chamando de xuxu e gtza	0	portuguese
Dependendo de como funcionar hj a noite eu já tô em Pato Branco	0	portuguese
