post	label	language
Si lamenta che Temer è corrotto ma quando si è trattato di votare per Dilma con lui come vicepresidente non gli è nemmeno importato, giusto?	0	it
A VOLTE LO STIPENDIO NON CONTA QUANDO LAVORIAMO CON PIACERE https://t.co/JguY8eeq7n	0	it
"I 3 migliori film di tutti i tempi:
-Ritorno al futuro 2
-Il Padrino 1
-Godersi la vita felicemente"	0	it
E a chi non piace confrontare i prezzi sul mercato è una diga?	1	it
"Indovinello del giorno: c'è una squadra al secondo posto nella 2a divisione del Brasileirão. Qual è la squadra?
Suggerimento: è di Rio"	0	it
maschio di merda quando vuole essere scrotato non ne ha bisogno, la ragazza indossa vestiti corti, può indossare un burqa e quella merda si muove	0	it
"@edmilsonpapo10 @reinaldoazevedo
Reinaldo Azevedo morì quando disse a Sergio Moro di ""raccogliere noci di cocco"".
https://t.co/BZvFDjFGtL"	0	it
"RT @fofocasonline: terrorista travestito da ""rifugiato"" e inviato in Europa per tagliare altre teste lì https://t.co/pZkQ8ha89K"	0	it
RT @antonutchi: @Justiceiro_Sujo sta solo dimostrando che pagare per la correttezza politica su Internet è solo una TENDENZA. Lo amo @	0	it
Forse vi starete chiedendo: cosa c'entra tutto questo con l'hashtag #PrimeiroAssédio, ma a questo arriverò...	0	it
"legalizzare la marijuana?
Poi mio figlio comincia a fumare questa merda e presto è a crackoland con un bicchiere di guaravita"	0	it
RT @benebarbosa_mvb: Più di MILLE omicidi in meno di 65 giorni! Il disarmo è davvero un successo! https://t.co/VUFeCcktqo	0	it
"@gduvivier vuole che il Primo Ministro lo utilizzi per la propria sicurezza.
In questi momenti il ​​'fascista' diventa un'eroina!"	0	it
Il governo Trump è stato visto con più fiducia rispetto a quanto riportato dai giornali https://t.co/PZ7Gs3oyeThttps://t.co/8nDT28C1QR	0	it
"Stimare la mia età è il tuo argomento???
 Voglio vedere quello che ho detto smentito con fatti, logica e verità! https://t.co/TYHxHoRJB7"	0	it
Fidel/Raul Castro mandare le persone in prigione per niente va bene, giusto? https://t.co/n4C78atXNj	1	it
@Mih_ArmstrongL @otmar03 difetti del movimento femminista -> sostegno all'aborto, alla droga, alle scuole senza partiti, alle marce delle troie, all'agenda di sinistra	1	it
"Soffro pregiudizi perché appartengo alla chiesa evangelica, ma non interessa a nessuno.
Poi lanciano pietre a Macumbero ed è ""ooooh che tristezza"""	1	it
"I 3 migliori film di guerra:
Cecchino americano
Salvate il soldato Ryan
Falco Nero in pericolo"	0	it
RT @atividadedesofa: #EuParo perché i femminicidi vengono ancora denunciati con appelli che dicono 'per amore', 'per gelosia' o 'delitto passionale'. Il cer_	0	it
"UN BUON DELINQUENTE È UN DELINQUENTE MORTO
VIVA CUNHAA"	1	it
"RT @GABRIELPlNHEIRO: Quando era Obama, non appariva sul Jornal Nacional
La stampa ha schieramenti https://t.co/cUMo6Is1ME"	1	it
#HQEH si sveglia presto per guardare le partite dei Mondiali. #Coppa del Mondo	0	it
VI FOTTONO TUTTI! https://t.co/AVb2bMjMGR	1	it
RT @SporTV: La Festa della #Donna non è passata inosservata per la banda #CBLoL! @revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL e @mylonzete _	0	it
"Morena de Angola divenne meglio conosciuta come la voce di Clara Nunes.
Non so quale versione sia più bella, la sua o quella di Chico... <3"	0	it
Stupida è la donna che accetta di essere amante!	0	it
Finalmente qualcuno mi capisce in questa vita RT @lenabahirah Ah, dobbiamo complicare le cose, sì, una vita totalmente prevedibile non è divertente...	0	it
@_Ioen CONGRATULAZIONI FRATELLO, SALUTE E #PACE. AMEN.	0	it
RT @DecioNeves: INGEGNERIA - La diga per il progetto di trasposizione del fiume São Francisco è crollata al confine con Paraíba https://t.co/h6d2htb0d4	0	it
"Spero che non chiedano a Michael J Fox di applaudire il vincitore, altrimenti oggi non usciremo mai da qui
#Oscar"	0	it
@cviniciuslm sì, ieri a SP	0	it
"PNR da un lato e tutti gli altri dall'altro
https://t.co/cGHDbjW5Qy"	0	it
Ragazzi, ho letto delle barzellette toste adesso... ne porto una, aspettate	0	it
Un elenco di talenti femministi, fai clic qui per visualizzare https://t.co/tI8fzQk7KX	1	it
4 giorni a Campinas, un solo zaino. Non ho nemmeno indossato tutti i vestiti che ho portato!	0	it
RT @AdLEPdV: @madjunto_pt se gli immigrati portoghesi non saranno presto assistiti a Vzla, saranno rifugiati anche loro in qualche paese. Molti casi _	0	it
"RT @JOAQUINVOLTOU: UOMO BIANCO RICCO CON UN PROBLEMA DI GIUSTIZIA:
SI, PUOI FARE FOTO
PERSONE NERE CON UN PROBLEMA DI GIUSTIZIA:
VERGOGNA PRENDERSI CON LUI _"	1	it
Cosa vuol dire che l'Angola non è in Europa??? xD https://t.co/HxSefN3npu	0	it
#BuonaFestadellaDonna questa storia merita di essere rivista. https://t.co/8a4k7BEiXz	0	it
Ciò che Clodovil voleva era approvare un PL che riducesse il numero dei politici al Congresso da 513 a 250. NON SE ne sono andati.. _ https://t.co/mOaWEWoBQC	0	it
"Dalla #Brexit alla #Pexit: l'effetto domino
https://t.co/qEKGwAiPqg#PNR #Portogallo #RenovarPortogallo https://t.co/Z2VHTGEiKU"	0	it
Sono passato per avvertirvi che i comunisti bruceranno all'inferno.	1	it
Non avevo notato quella ragazza, è carina	0	it
Aumento del 20% della breja è d+ #ForaDilma	1	it
"Viseu ha causato questa situazione.
Ho la vaga impressione che il Porto peggiorerà quello che vedono.
Overdose di Tourette, 2_https://t.co/bqLjJLAW7L"	0	it
@UOL Auto nuova che ha vinto per merito e non leccando il culo al governo del PT	1	it
RT @alex_borges: 'Le donne sono una minoranza nei corsi di ingegneria!', denuncia la feminazi che vuole scegliere la professione per te.	1	it
RT @BTchissola: e dice che non c'è più la crisi in Angola https://t.co/c2B8GCTzkb	0	it
RT @feministinho: #ilmioamicosegreto sono io	0	it
@woeisvic quasi un mazzo di draghi bianchi dagli occhi azzurri	0	it
@CapitalismoOP @editorahumanas la Rubrica fuori rete è così sessista che pensa che anche le donne non possano essere sessiste!	1	it
@barba__rija dai, non essere radicale.	0	it
"4 ANNI DA CROÃO CAMBIA BANDA
HA SCAMBIATO CHARLI BRAU JR PER I SEPULTURA
  #PACE"	0	it
"Vergogna! Un Paese che tratta così i propri figli ma che non ha nulla a che fare con chi viene dall’estero.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8"	0	it
@Curate_Angola non da A+B (perché tutti sanno come parlare a un bambino). Spiega in modo che capisca e impari cos'è il rispetto	0	it
@DailyMirror riferisce che i bambini vengono violentati da musulmani e le autorità non stanno facendo nulla per impedire che vengano violentati _ https://t.co/IeBpOymVqY	1	it
Ho il sospetto che la NASA non abbia annunciato di aver scoperto la vita su uno dei 7 pianeti per paura che Trump ordinasse la costruzione di un altro muro...	0	it
"Vogliono trasformare il nostro Paese in un inferno... il tempo ci darà ragione.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"	0	it
Brutta o bella, grassa o magra, qualunque cosa sia, una donna è nata per essere rispettata!	0	it
@amora_inlove Wow, complicato... Ma rispetta i tuoi sentimenti? Se sì, fantastico. Quindi devi vedere come la prenderà... lo so	0	it
"@Estadao Non ho mai visto queste persone del ""collettivismo"" lottare per i diritti delle donne nell'Islam. Sono solo tante manovre d_ https://t.co/doSd6ScAnu"	0	it
#PrimeMolestie Avevo 10 anni e stavo giocando davanti ad un cortile, poi è passato un ragazzo e mi ha chiamato xuxu e gtza	0	it
Dipende da come va stasera, sono già a Pato Branco	0	it
