post	label	language
@ArnaldoOtegi Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.	0	spanish
hay una página que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y así, ha sido acusado de violación, acoso, etc	0	spanish
Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja	1	spanish
@DalasReview Tú eres puta mierda, payaso	0	spanish
#NoTerminaMas vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de #Cambiemos	1	spanish
@interiorgob @guardiacivil Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.	0	spanish
#FueraGob.@sanchezcastejon   #FueraMarlaskaMinistro.@interiorgob  x HUMILLAR a nuestros #CFSEyFAS al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente @policia-@guardiacivil   #EleccGenYA https://t.co/soxnD1rcgm	1	spanish
Los putos #MoroMierdas envenenan a los perros y exigen su prohibición. Mi perro es más limpio que cualquier piojoso de estos  https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1	1	spanish
cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica… https://t.co/dleAukM3uY	0	spanish
🔥Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar  #NanoMarlaska como siempre, desaparecido  Aumentan las agresiones de inmigrantes. ¡Llamad a más!  #EspañaSinLey  Así quedó el ojo de la víctima 👇     👇  https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR	1	spanish
Varios inmigrantes sirios matan a un hombre de 35 años que defendió a una chica a la que estaban abusando sexualmente.  La #Alemania de #MerKel como en un futuro próxima la #España del okupa @sanchezcastejon   https://t.co/xm1ORck1sI	1	spanish
@CarloscobosCCC @Vkro98 @Mehhh_98 Cállate la puta boca ya que tienes un marco de plata de mierda	0	spanish
@Jandraog Cállate perra sabe bueno	1	spanish
ESTOY LLORANDO LA PUTA MADRE MERECÍA ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR	0	spanish
@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre	0	spanish
Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche, cállate perra, guarra, etc por ser una… https://t.co/hYS6jwERZB	1	spanish
@xlittledxath Ya cállate, perra.	1	spanish
Detenidos por la @guardiacivil 10 inmigrantes como organizadores del salto violento a la valla de Ceuta en julio https://t.co/Iv3b9Uv1TU vía @elespanolcom https://t.co/3pqNDPUFcu	0	spanish
@karjimzub @elmundotoday ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situación 🙄🙄	1	spanish
Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real	1	spanish
Lo que te mereces por perra	1	spanish
@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...	1	spanish
La solución es fácil: que se vaya, pero YA. Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo. Y si no quieren terminarle el contrato por algún motivo, que no sea convocado a ningún otro partido; ni copa, ni sudaca, ni liga https://t.co/NQmWHy5ey2	0	spanish
@jubarrientoss Cállate puta	1	spanish
"@tonialba Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo..."	1	spanish
Más de cien inmigrantes saltan valla de #Ceuta y entran en #Espana   Saber Más: https://t.co/yNDt9uVpX9 https://t.co/JqyR8CpF1B	0	spanish
Pero cuánto cuesta decirlo después a la cara, no, Christian y Rubén? No os merecéis ganar el concurso. Sois escoria… https://t.co/od5vJFR5hK	0	spanish
"@Cooperativa Y recien se vienen a dar cuenta? @sebastianpinera le copia TODO a Trump: Desde la chapita que usan en la solapa, hasta su famoso ""Vendrn tiempor mejores"" Que no fue ms que una copia sudaca del ""Make America great again"""	0	spanish
Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto	0	spanish
@aranchasanchez Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.	0	spanish
.@pablocasado_ lamenta que el Gobierno no esté haciendo nada en materia de inmigración. Critica que el ministro del Interior parece que no quiere quitar las concertinas y que el PSOE, que renegaba de la Ley de Seguridad Ciudadana ahora esté reconociendo que es útil.	0	spanish
Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.	1	spanish
Los más valientes, los mejores. Verdad vieja loca? @ManuelaCarmena Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva    https://t.co/U4ruZfe9G0	0	spanish
"@LarsHerrentanz Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin"	0	spanish
"Entonces el cronograma es el siguiente (y ódienme, yo no tengo compromisos con nadie):  En la cuerda floja en Liga porque no ganamos.  Afuera en Copa, con Envigado.  Perdemos los clásicos por Sudaca.  Se pierden las esperanzas en Liga.  ""Ganes o pierdas"". Sale Sanguinario. Jodidos. https://t.co/mOoTBpPY96"	0	spanish
OKDIARIO: Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta. https://t.co/BDfdvyKGcw FUERA FIERAS!!! QUE OS CREEIS??iros a vuestro país..	1	spanish
Los inmigrantes, esos que se quejan de que son devueltos al desierto como animales, son los que luego llegan a la valla de Melilla y atacan a la Guardia Civil con cal viva, como personas educadas y civilizadas	1	spanish
Desde q @sanchezcastejon #PSOE okupa @desdelamoncloa ha pasado de traer al #Aquarius cuando estaba a 700 millas náuticas, a usar un convenio con #Marruecos de 1992 para devolver en 24h a los 116 #inmigrantes q saltaron la valla de #Ceuta   Presidencia sin rumbo. Adicto al sillón!	0	spanish
Me gusta Gigi Hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p… https://t.co/228ewNJjjl	0	spanish
"@Elfara2009 @00flokinski11 @AntonioYesteIU @Valencianistasc @agarzon Lo dices por el casoplón de Iglesias? tan bueno ellos que hasta tienen inmigrantes recien saltados de la valla de Ceuta viviendo en la casa de invitados de ""los Iglesias""."	1	spanish
Los últimos saltos de valla por parte de inmigrantes en Ceuta destacan por su extrema violencia: llegan a usar cal viva . El Secretario General de la Confederación de Empresarios de Ceuta nos cuenta cómo lo viven 🔊 Escúchanos en 🔴 #DIRECTO aquí: https://t.co/QwQRBgUK8o https://t.co/vXpg9e5qtV	0	spanish
–Seguro andas de puta. Ésa fue la primera frase gacha que me dijo. Y a partr de entonces empezó a reinventarse. –… https://t.co/d57ufY1cXX	0	spanish
Tú eres la puta borracha @angpetrova08 https://t.co/jDFvl3YGWY	1	spanish
@Saselandia He tenido que dejar el vídeo porque tanta mentira aburre, tú no eres un fanboy, tú eres como una puta q… https://t.co/dEMN2qKa94	1	spanish
@Barbijaputa Jajaja sabias q no estaba pillando Pixar dsd el segundo mensaje XD	0	spanish
Las negociaciones de Soros con el Usurpador @sanchezcastejonSiete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta#EleccionesGeneralesYA para sacar a Bildu de la Moncloa	0	spanish
@MagdalenaProust @burgerqueenn_ Si lo que vas a decir no es más bello que el silencio cállate la puta boca. Consejo… https://t.co/NrfDtp2EO9	0	spanish
@europapress 25000 voltios y que quiten las concertinas , y el que tenga huevos que salte	1	spanish
@agarzon callate pedazo de bastardo me cago en tu puta estampa	0	spanish
Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷 https://t.co/5bXbq3IqdC	0	spanish
@Barbijaputa yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti… https://t.co/XfuBx1kFzU	0	spanish
@elisacarrio Callate, enferma hija de puta. Uds provocan la violencia. https://t.co/imuTBdqIlo	1	spanish
@LaEtxebarria Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,… https://t.co/Mq11RKTF6W	0	spanish
200 inmigrantes saltan la valla en Ceuta y dejan varios guardias civiles heridos.    Que alguien saque a la Guardia Civil de ahí, no es justo que estén sufriendo daños físicos sin posibilidad de defenderse.  Coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa.	0	spanish
ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~	0	spanish
