post	label	language
@NormaCurbelo @CasoAislado_Es আপনি কি আর একজন অজ্ঞ দক্ষিণ আমেরিকান বেশ্যা যিনি তাকে স্বাগত জানানো দেশটিকে ঘৃণা করেন? কিন্তু আপনি কে সুদাকাস মনে করেন যে আপনি একজন স্প্যানিয়ার্ডের মতো একই অধিকার অনুভব করছেন? আপনি যদি স্পেন পছন্দ না করেন, আপনার দেশে ফিরে যান, কুত্তা. আমি এতে অবাক হই না	1	bn
@eldiarioes Bodrio de pafleto, খুন হওয়া ব্যক্তিও একজন ল্যাটিনো অভিবাসী ছিলেন। দেখা যাক এই মুরদের একজন আপনার সম্পাদকীয় অফিসে AK নিয়ে প্রবেশ করে এবং আপনি বাস্তবতার প্রতিধ্বনি করেন।	1	bn
@ruthblanes @elperiodico @tonialba @InesArrimadas যাই হোক না কেন টুইটারে একজন মহিলাকে খারাপ বেশ্যা বলা নিন্দনীয়... https://t.co/5yq1lgdzLl	0	bn
@nacholoboss @Martinpdisalvo চুপ কর বেশ্যা	1	bn
এই সমস্ত পুরুষদের...... নষ্ট ক্যারিয়ার নিয়ে...... হয়রানি ও ধর্ষণের মামলার কারণে....... শেষ পর্যন্ত এমন হলো... https://t.co/mAAoqStT6N	0	bn
@সেগোভিয়াসফ চুপ কর	1	bn
"@HugoArtime @AlbaPrez4 @lagarder81 আমি স্পেনে থাকি এবং আমি উরুগুয়ের, আমার জীবনে আমাকে কখনোই সুডাকা বলা হয়নি, আমি জানি এটা সত্য যে এটি ব্যবহার করা হয়েছে, কিন্তু সেখানে প্রত্যেকে ""গ্যালিসিয়ান"" বলে একজন স্প্যানিয়ার্ডকে উল্লেখ করার জন্য যা কিছুই হোক না কেন অংশ থেকে তারা (প্রথম তারা দেখতে অজ্ঞ লোকের মত এবং দ্বিতীয়+"	0	bn
Orozko পার্টি #NOTICE Skakeitan এর একজন সদস্যের স্বাস্থ্য সমস্যার কারণে, চে সুদাকা গ্রুপটি তার পরিবর্তে খেলবে। কনসার্টটি চলবে 1 সেপ্টেম্বর শনিবার রাত 11:00 টায়। অসুবিধার জন্য ক্ষমা করুন.	0	bn
ফ্লোরেন্সিয়া দ্য হোর মাদার এটির যোগ্য ছিল	0	bn
200 টিরও বেশি অভিবাসী সাতজন সিভিল গার্ডকে এসিড দিয়ে আহত করেছে এবং চটজলদি সেউটা বেড়া ঝাঁপ দেওয়ার সময়। সমস্যা নেই; শুক্রবার এটি ফ্রাঙ্কোকে অপসারণের অনুমোদন দেওয়া হয়, যা স্পেনের প্রয়োজন। বন্য এবং হিংস্র অভিবাসীরা আমাদের বিস্ময়কর বহুসংস্কৃতিকে উন্নত করবে	1	bn
@lgbtpinwi কিছুক্ষণ চুপ করে থাকো কুত্তার ছেলে	0	bn
@Relatofeminista যদি আমার পরিচিত কারো সাথে এমন হয়, আপনি কি মনে করেন একজন লোক তাদের পরামর্শ দিতে পারে? যদি তাই হয়, তাহলে এটা কিভাবে করা যেতে পারে?	0	bn
@hfeler তুমি বোকা চুপ করো এবং স্বাধীন বিরোধী গল্প বলতে শিখো, কুত্তার ছেলে	0	bn
চুপ কর তুমি দুশ্চরিত্রা @Tostaditita	1	bn
চুপ কর, বোকা, তোমার কাছে কোন ফাজিং আইডিয়া নেই https://t.co/PE9WMBC8dL	0	bn
চুপ কর @ভিকিডোন্ডা আর সেই বড় চোদা মা যে তোমাকে ঠিক করেছে। আপনি রাজনীতিকে কি দিয়েছেন...কিছুই না। আবর্জনা.	1	bn
@juandimatz @SantosFC আমাকে মনে রাখবেন যখন আমি হেসেছিলাম 🤔 Independiente এবং Casla এমন কিছু করেছিল যা রাসিন করেনি, সবকিছুই বৈধ... আমরা 4tos এ আছি এবং আপনি এখনও সুদাকাতে আছেন 🤙🏼	0	bn
@antolaaa_ জাজ্জাজ্জাজ কলতে পুটা চাউ	1	bn
গ্র্যান্ডে-মারলাস্কা পুলিশের আল্টিমেটাম পরে #সিউটা সীমান্তকে কঠোর করে 10 জন অভিবাসীর মধ্যে একজনকে গতকাল সেউতার CETI-তে আটক করা হয়েছে, 26 জুলাই বেড়াতে হামলার মূল হোতা হিসেবে অভিযুক্ত https://t.co/eu2hmbeZNu	0	bn
@ArnaldoOtegi আপনার সবচেয়ে খারাপ অসুস্থতা হচ্ছে আপনি যেভাবে আছেন এবং এটি নিরাময় করা যাবে না, আপনি আপনার পুরো জীবন খুনি হয়ে যাবেন।	0	bn
এমন একটি পৃষ্ঠা রয়েছে যা আপনাকে বলে যে কেউ যদি আপনার পছন্দের সিনেমা/সিরিজটিতে উপস্থিত হয় বা দেখতে চায় তার বিরুদ্ধে ধর্ষণ, হয়রানি ইত্যাদির অভিযোগ রয়েছে।	0	bn
বেচারা আমাইয়া, কি নোংরা মুখ আমাকে গিলে খাচ্ছে, নাকি আরো ভালো, চুপ কর হাহাহা	1	bn
@ডালাসরিভিউ তুমি পাগল, ক্লাউন	0	bn
#NoTerminaMas আমরা #Cambiemos এর UCR জুনিয়র অংশীদারদের ভাড়াটেদের ধন্যবাদ সুদাকা উপনিবেশ হওয়ার পথে	1	bn
@interiorgob @guardiacivil দেখুন এবং কিনুন, সস্তা এবং ঠিক ততটাই উপযোগী যেমন আপনার কনসার্টিনা ছাড়া এবং তাদের সাথে আছে। ধন্যবাদ.	0	bn
#FueraGob.@sanchezcastejon #FueraMarlaskaMinistro.@interiorgob police-@guardiacivil #EleccGenYA https://t.co/soxnD1rcgm	1	bn
যৌনসঙ্গম #MoroMierdas কুকুর বিষ এবং তাদের নিষিদ্ধ দাবি. আমার কুকুর এই লাউসগুলির যেকোনোটির চেয়ে পরিষ্কার https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1	1	bn
যখন আপনার সমস্ত বন্ধুরা ঘুমাতে যায় এবং আপনিই একমাত্র জেগে থাকেন তখনও বাজে অনুশীলন করছেন... https://t.co/dleAukM3uY	0	bn
🔥একটি সাব-সাহারান অভিবাসী সিউদাদ রিয়ালে নিজেকে #NanoMarlaska চুম্বন করার অনুমতি না দেওয়ার জন্য নির্মমভাবে মারধর করেছে, অভিবাসীদের দ্বারা নিখোঁজ হামলা বেড়েছে৷ আরো জন্য কল! #EspañaSinLay শিকারের চোখের মতো দেখতে এইরকম 👇 👇 https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR	1	bn
বেশ কিছু সিরীয় অভিবাসী একজন 35 বছর বয়সী ব্যক্তিকে হত্যা করেছে যিনি যৌন নির্যাতনের শিকার একটি মেয়েকে রক্ষা করেছিলেন। #MerKel-এর #জার্মানি যেমন অদূর ভবিষ্যতে #স্পেন অফ স্কোয়াটার @sanchezcastejon https://t.co/xm1ORck1sI	1	bn
@CarloscobosCCC @Vkro98 @Mehhh_98 চুপ কর, যেহেতু তোমার একটা বাজে রূপালী ফ্রেম আছে	0	bn
@জান্দ্রোগ চুপ কর দুশ্চরিত্রা ভালো স্বাদ	1	bn
আমি কান্নাকাটি করছি মাকে আমি সেমি-ফাইনালে থাকার যোগ্য ছিলাম চোদার মা আমি মারা যেতে চাই	0	bn
@Teodoncic @Isrardi155 বাফ না, আমি সার্ব বা মাদ্রিদের সমর্থকদের সাথে কথা বলি না, তারা বিপজ্জনক মানুষ, আপনারা দুজনই। আর শার্টগুলো অসাধারণ	0	bn
ভিতরে যান এবং CSGO খেলুন যাতে তারা আমার কথা শুনতে পারে এবং তারপরে শুধু শুনুন, চুপ করুন, দুশ্চরিত্রা, স্লাট, ইত্যাদি... https://t.co/hYS6jwERZB	1	bn
@xlittledxath চুপ কর, কুত্তা।	1	bn
জুলাই মাসে সেউটা বেড়ায় হিংসাত্মক লাফ দেওয়ার সংগঠক হিসাবে @গার্ডিয়াসিভিল কর্তৃক 10 জন অভিবাসীকে গ্রেপ্তার করা হয়েছে https://t.co/Iv3b9Uv1TU @elespanolcom https://t.co/3pqNDPUFcu এর মাধ্যমে	0	bn
@karjimzub @elmundotoday এটা ইতিমধ্যেই সত্য, কিন্তু শুধুমাত্র শ্বেতাঙ্গ এবং ইউরোপীয়দের জন্য। আমি এই অবস্থায় কোন সুদাচা বা কালো মানুষ দেখিনি 🙄🙄	1	bn
আমি একটা বেশ্যাকে আড্ডা দিতে চাই না। তারা সবাই শুধু একটা মানিব্যাগ আর একটা জুতো চায় ওহ ইয়ে তুমিই একমাত্র সত্যিকারের	1	bn
আপনি একটি দুশ্চরিত্রা জন্য প্রাপ্য কি	1	bn
@বোহালিসিয়াসস আচ্ছা, তুমি সবথেকে বেশ্যা, ছোট মেয়ে...	1	bn
সমাধান সহজ: তাকে ছেড়ে দিন, কিন্তু এখন। তার চুক্তি বাতিল করা হবে এবং দলের সাথে ভ্রমণ করতে অস্বীকার করার কারণে তাকে বরখাস্ত করা হবে। এবং যদি তারা কোনো কারণে তার চুক্তি বাতিল করতে না চায়, তাহলে তাকে অন্য কোনো ম্যাচে ডাকা উচিত নয়; না কাপ, না সুডাকা, না লিগ https://t.co/NQmWHy5ey2	0	bn
@jubarrientoss চুপ কর কুত্তা	1	bn
"@tonialba আচ্ছা...আপনি একজন সাধারণ ""বেশ্যা""...আরো সরাসরি...আরো আপনার স্টাইল..."	1	bn
শতাধিক অভিবাসী #Ceuta বেড়ার উপর দিয়ে লাফিয়ে #স্পেনে প্রবেশ করেছে আরও জানুন: https://t.co/yNDt9uVpX9 https://t.co/JqyR8CpF1B	0	bn
কিন্তু পরে আপনার মুখে এটা বলতে কত খরচ হবে, ঠিক, খ্রিস্টান এবং রুবেন? আপনি প্রতিযোগিতায় জেতার যোগ্য নন। তুমি নোংরা... https://t.co/od5vJFR5hK	0	bn
"@Cooperativa এবং তারা কি এখনই এটা বুঝতে পারছে? @সেবাস্তিয়ানপিনেরা ট্রাম্পের কাছ থেকে সবকিছু অনুলিপি করেছেন: তারা তাদের ল্যাপেলে যে ব্যাজটি পরেন, তার থেকে তার বিখ্যাত ""বেটার টাইম উইল কাম"" পর্যন্ত যা ""আমেরিকাকে আবার মহান করুন"" এর একটি দক্ষিণ আমেরিকান অনুলিপি ছাড়া আর কিছুই ছিল না।"	0	bn
এখন সবাই জাস্টিনের বাঁড়া চুষছে, বছরের পর বছর ধরে আমিই এই দেশের একমাত্র কালো গ্যাংস্টার ছিলাম যে তাকে সম্মান করত	0	bn
@aranchasanchez আমি আপনার বিবেচনার জন্য কল্পনা করি: এবং আমাদের নায়কের হয়রানি বা ধর্ষণের কোনো অভিযোগ নেই।	0	bn
.@pablocasado_ দুঃখিত যে সরকার অভিবাসন সংক্রান্ত কিছু করছে না। তিনি সমালোচনা করেন যে স্বরাষ্ট্র মন্ত্রী কনসার্টিনগুলি সরাতে চান না বলে মনে হচ্ছে এবং PSOE, যেটি নাগরিক নিরাপত্তা আইন অস্বীকার করেছিল, এখন স্বীকৃতি দিচ্ছে যে এটি কার্যকর।	0	bn
আপনি কি জানেন কখন মেলিলা বেড়ার উপর ব্যবস্থা নেওয়া হবে? প্রকৃতপক্ষে, যখন তারা বেশ কয়েকজন অভিবাসীকে হত্যা করে। তাহলে আপনাকে ঘাম ঝরাতে হবে। আর নীরবতা।	1	bn
সবচেয়ে সাহসী, সেরা। তুমি কি পাগল বুড়ি না? @ManuelaCarmena 100 টিরও বেশি অভিবাসী সেউটাতে বেড়া লাফিয়ে সাতজন এজেন্টকে কুইকলাইম দিয়ে আহত করেছে https://t.co/U4ruZfe9G0	0	bn
"@LarsHerrentanz আমি আপনার সাথে একমত কিন্তু 'সুডাকা' শব্দটি আরও বিশ্বব্যাপী এবং 'পেয়ো' স্প্যানিশের দিকে আরও সরাসরি, একজন জার্মানকে পেও হিসাবে বিবেচনা করা হবে না; 'payo' এসেছে 'espayol' থেকে (স্প্যানিশ এর অপভাষায়)। ""অটোইন"" এর জন্য আর্জেন্টিনার সবচেয়ে উপযুক্ত শব্দ"	0	bn
"তাই সময়সূচীটি নিম্নরূপ (এবং আমাকে ঘৃণা করি, কারও প্রতি আমার কোন প্রতিশ্রুতি নেই): লীগে একটি শক্ত অবস্থানে কারণ আমরা জিততে পারিনি। কোপায় আউট, এনভিগাডোর সাথে। সুদাকার কারণে আমরা ক্লাসিক হারাই। লীগে আশা হারিয়ে গেছে। ""জয় বা হার।"" রক্তপিপাসু বেরিয়ে আসে। পেঁচানো। https://t.co/mOoTBpPY96"	0	bn
ওকডিয়ারিও: 100 টিরও বেশি অভিবাসী সাতজন সিভিল গার্ডকে অ্যাসিড ও কুইকলাইম দিয়ে সেউটা বেড়া লাফিয়ে আহত করেছে। https://t.co/BDfdvyKGcw বের হয়ে যান!!! আপনি কি মনে করেন? আপনার দেশে যান...	1	bn
অভিবাসীরা, যারা অভিযোগ করে যে তাদের পশুর মতো মরুভূমিতে ফিরিয়ে দেওয়া হয়েছে, তারাই পরবর্তীতে মেলিলার বেড়ায় পৌঁছে এবং শিক্ষিত ও সভ্য মানুষ হিসাবে সিভিল গার্ডকে দ্রুত আক্রমণ করে।	1	bn
যেহেতু @sanchezcastejon #PSOE squatter @ desdelamoncloa 700 নটিক্যাল মাইল দূরে থাকাকালীন #Aquarius আনা থেকে চলে গেছে, 1992 সালে #মরোক্কোর সাথে একটি চুক্তি ব্যবহার করে 24 ঘন্টার মধ্যে 116 #অভিবাসী যারা কোর্স ছাড়াই #Ceuta বেড়া লাফ দিয়েছিল। আর্মচেয়ার আসক্ত!	0	bn
আমি গিগি হাদিদকে পছন্দ করি এবং আমি তাকে আক্রমণ করতে চাই না কিন্তু আমি যদি আমার ন্যাড়া বগলের একটি ছবি আপলোড করি তবে তারা আমাকে স্লট এবং পি বলে ডাকবে... https://t.co/228ewNJjjl	0	bn
"@Elfara2009 @00flokinski11 @AntonioYesteIU @Valencianistasc @agarzon আপনি কি ইগলেসিয়াসের মামলার কারণে এটা বলছেন? তারা এতই ভালো যে তাদের এমন অভিবাসীরাও রয়েছে যারা সম্প্রতি ""ইগলেসিয়াস""-এর গেস্ট হাউসে বসবাসকারী সেউটা বেড়া থেকে লাফিয়ে পড়েছে।"	1	bn
সেউটাতে অভিবাসীদের সর্বশেষ বেড়া লাফ তাদের চরম সহিংসতার জন্য আলাদা: তারা এমনকি কুইকলাইম ব্যবহার করে। সেউটার কনফেডারেশন অফ বিজনেসম্যানের সেক্রেটারি জেনারেল আমাদের বলেন যে তারা কীভাবে জীবনযাপন করে 🔊 আমাদের কথা শুনুন 🔴 #লাইভ এখানে: https://t.co/QwQRBgUK8o https://t.co/vXpg9e5qtV	0	bn
-তুমি নিশ্চয়ই একটা কুত্তা। এটাই ছিল প্রথম গাছা বাক্য যা তিনি আমাকে বলেছিলেন। এবং তারপর থেকে এটি নিজেকে নতুনভাবে উদ্ভাবন করতে শুরু করে। –… https://t.co/d57ufY1cXX	0	bn
তুমি মাতাল বেশ্যা @angpetrova08 https://t.co/jDFvl3YGWY	1	bn
@সেসল্যান্ডিয়া আমাকে ভিডিওটি ছেড়ে দিতে হয়েছিল কারণ অনেক মিথ্যা বিরক্তিকর, আপনি একজন ভক্ত নন, আপনি একজন বেশ্যার মতো যে... https://t.co/dEMN2qKa94	1	bn
@বারবিজাপুতা হাহাহা আপনি কি জানেন যে পিক্সার দ্বিতীয় বার্তা XD পাচ্ছে না	0	bn
Usurper @sanchezcastejon-এর সাথে সোরোসের আলোচনা, মনক্লোয়া থেকে বিল্ডুকে সরিয়ে দেওয়ার জন্য সিউটা বেড়াতে কমপক্ষে একশ অভিবাসীর নতুন হিংসাত্মক লাফ দিয়ে আহত সাতজন প্রহরী #GeneralElectionsNOW	0	bn
@MagdalenaProust @burgerqueenn_ আপনি যা বলতে যাচ্ছেন তা যদি নীরবতার চেয়ে সুন্দর না হয় তবে চুপ করুন। পরামর্শ… https://t.co/NrfDtp2EO9	0	bn
@europapress 25000 ভোল্ট এবং কনসার্টিনাস সরিয়ে ফেলুন, এবং যার বল আছে তার লাফ দেওয়া উচিত	1	bn
@agarzon চুপ কর তুমি জারজ আমি তোমার চোদন ছবি	0	bn
আজ আমরা সবাই স্বাধীন, আমাদের লাতিন আমেরিকার দায়িত্বে থাকা এই দুশ্চরিত্রাদের ছেলেদের শেখাতে হবে🇦🇷 https://t.co/5bXbq3IqdC	0	bn
@বারবিজাপুতা আমি এটা ঘুরিয়ে দিচ্ছি। আমি মনে করি যে বাস্তবে টুইটারে অনেক লোকের মনোভাব বেশি পুরুষতান্ত্রিক, সমালোচনা… https://t.co/XfuBx1kFzU	0	bn
@এলিসাকারিও চুপ কর, তুমি একটা কুত্তার ছেলে অসুস্থ। আপনি সহিংসতা উস্কে. https://t.co/imuTBdqIlo	1	bn
@LaEtxebarria আপনি বলছেন যে তারা একে অপরের বাঁড়া দেখার জন্য মহিলাদের ধর্ষণ করে। আমি জানি না আপনি হোমোফোবিক কিনা,… https://t.co/Mq11RKTF6W	0	bn
সিউটাতে 200 অভিবাসী বেড়া লাফিয়ে ফেলে এবং বেশ কয়েকজন সিভিল গার্ডকে আহত করে। কেউ সিভিল গার্ডকে সেখান থেকে নিয়ে গেলে, আত্মরক্ষার সম্ভাবনা ছাড়া তারা শারীরিক ক্ষতির শিকার হচ্ছেন তা ঠিক নয়। একটি স্বাগত ব্যানার রাখুন এবং আসুন এই জাল জিনিসটি শেষ করি।	0	bn
এখানেই সুদাকা লজ্জায় মারা যায় এবং চিরকালের জন্য পাথরের নিচে লুকিয়ে থাকে ~~~~	0	bn
