post	label	language
quando tutti i tuoi amici vanno a dormire e tu sei l'unico sveglio che continua a fare allenamenti di merda... https://t.co/dleAukM3uY	0	it
🔥Un immigrato sub-sahariano picchia brutalmente una giovane donna a Ciudad Real per non essersi lasciata baciare #NanoMarlaska come sempre, mancanti Aumentano gli attacchi da parte degli immigrati. Chiama per saperne di più! #EspañaSinLay Ecco come appariva l'occhio della vittima 👇 👇 https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR	1	it
Diversi immigrati siriani uccidono un uomo di 35 anni che difendeva una ragazza vittima di abusi sessuali. La #Germania di #MerKel come nel prossimo futuro la #Spagna degli squatter @sanchezcastejon https://t.co/xm1ORck1sI	1	it
@CarloscobosCCC @Vkro98 @Mehhh_98 Stai zitto visto che hai una cornice argentata di merda	0	it
@Jandraog Stai zitto, stronza, ha un buon sapore	1	it
STO PIANGENDO LA FOTTUTA MADRE CHE MERITAVO DI ESSERE IN SEMIFINALE LA FOTTUTA MADRE CHE VOGLIO MORIRE	0	it
@Teodoncic @Isrardi155 Buff no, non parlo con i tifosi serbi o del Real Madrid, sono persone pericolose, voi lo siete entrambi. E le maglie sono dannatamente fantastiche	0	it
Entra e gioca a CSGO in modo che possano sentirmi parlare e poi ascolta, stai zitto, stronza, troia, ecc. Per essere un ... https://t.co/hYS6jwERZB	1	it
@xlittledxath Stai zitta, stronza.	1	it
10 immigrati arrestati dalla @guardiacivil come organizzatori del violento salto alla recinzione di Ceuta a luglio https://t.co/Iv3b9Uv1TU tramite @elespanolcom https://t.co/3pqNDPUFcu	0	it
@karjimzub @elmundotoday è già vero, ma solo per i bianchi e gli europei. Non ho mai visto un sudaca o un uomo di colore in questa situazione 🙄🙄	1	it
Non voglio che ci sia una puttana insieme, vogliono tutti solo una borsa e una scarpa oh sì, tu sei l'unico che era reale	1	it
Quello che meriti per una stronza	1	it
@Bohaliciousss Beh, sei la più puttana di tutte, ragazzina...	1	it
La soluzione è semplice: lasciamolo andare, ma ORA. Che il suo contratto venga risolto e che venga licenziato per giusta causa per essersi rifiutato di viaggiare con la squadra. E se per qualche motivo non vogliono rescindere il suo contratto, non dovrebbe essere convocato per nessun'altra partita; né coppa, né sudaca, né campionato https://t.co/NQmWHy5ey2	0	it
@jubarrientoss Stai zitta, stronza	1	it
"@tonialba Beh...sei più una semplice ""puttana""...più diretta...più il tuo stile..."	1	it
Più di un centinaio di immigrati scavalcano la recinzione di #Ceuta ed entrano in #Spagna Scopri di più: https://t.co/yNDt9uVpX9 https://t.co/JqyR8CpF1B	0	it
Ma quanto costa dirtelo in faccia dopo, vero, Christian e Rubén? Non meriti di vincere il concorso. Sei feccia… https://t.co/od5vJFR5hK	0	it
"@Cooperativa E se ne stanno accorgendo solo adesso? @sebastianpinera copia TUTTO da Trump: dal distintivo che indossano sul bavero, al suo famoso ""Better times will come"" che non era altro che una copia sudamericana di ""Make America Great Again"""	0	it
Adesso tutti succhiano il cazzo di Justin, per anni sono stato l'UNICO GANGSTER NERO in questo paese a rispettarlo	0	it
@aranchasanchez Immagino che in For Your Consideration dica: E il nostro protagonista non ha denunce di molestie o stupri.	0	it
.@pablocasado_ si rammarica che il governo non stia facendo nulla riguardo all'immigrazione. Critica che il Ministro degli Interni sembra non voler rimuovere le concertine e che il PSOE, che ha negato la Legge sulla Sicurezza dei Cittadini, ora riconosce che è utile.	0	it
Sapete quando verranno prese le misure sulla recinzione di Melilla? Anzi, quando uccidono diversi immigrati. Allora dovrai sudare. E silenzio.	1	it
Il più coraggioso, il migliore. Non sei pazza, vecchia? @ManuelaCarmena Più di 100 immigrati saltano la recinzione a Ceuta e feriscono sette agenti con la calce viva https://t.co/U4ruZfe9G0	0	it
"@LarsHerrentanz Sono d'accordo con te ma il termine ""sudaca"" è più globale e ""payo"" è più diretto verso lo spagnolo, un tedesco non sarà considerato un payo; 'payo' deriva da 'espayol' (spagnolo nel suo slang). La parola più appropriata in argentino per ""autoin"""	0	it
"Quindi il programma è il seguente (e mi odio, non ho impegni con nessuno): Sul filo del rasoio in campionato perché non vinciamo. Fuori in Copa, con Envigado. Perdiamo i classici a causa del Sudaca. Nella Lega le speranze sono perse. ""Vincere o perdere."" Esce assetato di sangue. Avvitato. https://t.co/mOoTBpPY96"	0	it
OKDIARIO: Più di 100 immigrati feriscono sette guardie civili con acido e calce viva mentre saltano la recinzione di Ceuta. https://t.co/BDfdvyKGcw USCIRE!!! CHE NE PENSI? Vai nel tuo paese...	1	it
Sono gli immigrati, quelli che si lamentano di essere rimandati nel deserto come animali, che poi arrivano alla recinzione di Melilla e attaccano la Guardia Civile con la calce viva, come persone istruite e civili	1	it
Da quando @sanchezcastejon lo squatter #PSOE @ desdelamoncloa è passato dal portare la #Aquarius quando era a 700 miglia nautiche di distanza, all'utilizzare un accordo con il #Marocco nel 1992 per riportare in 24 ore i 116 #immigrati che saltarono senza rotta la recinzione di #Ceuta. Dipendente dalla poltrona!	0	it
Mi piace Gigi Hadid e non ho intenzione di attaccarla, ma se caricassi una foto della mia ascella con la barba lunga mi darebbero della troia e p... https://t.co/228ewNJjjl	0	it
"@Elfara2009 @00flokinski11 @AntonioYesteIU @Valencianistasc @agarzon Lo dici a causa del caso di Iglesias? Sono così bravi che nella foresteria de ""gli Iglesias"" vivono anche degli immigrati recentemente saltati dalla recinzione di Ceuta."	1	it
Gli ultimi salti di recinzione da parte degli immigrati a Ceuta si distinguono per la loro estrema violenza: usano persino la calce viva. Il Segretario Generale della Confederazione degli Imprenditori di Ceuta ci racconta come la vivono 🔊 Ascoltaci su 🔴 #LIVE qui: https://t.co/QwQRBgUK8o https://t.co/vXpg9e5qtV	0	it
–Sei proprio una puttana. Questa è stata la prima frase gacha che mi ha detto. E da quel momento in poi ha cominciato a reinventarsi. –… https://t.co/d57ufY1cXX	0	it
Tu sei la puttana ubriaca @angpetrova08 https://t.co/jDFvl3YGWY	1	it
@Saselandia ho dovuto lasciare il video perché tante bugie sono noiose, non sei un fanboy, sei come una puttana che… https://t.co/dEMN2qKa94	1	it
@Barbijaputa Hahaha sapevi che la Pixar non riceveva il secondo messaggio XD	0	it
Le trattative di Soros con l'Usurpatore @sanchezcastejonSette guardie ferite in un nuovo violento salto di almeno un centinaio di immigrati verso la recinzione di Ceuta #ElezioniGeneraliORA per rimuovere Bildu da Moncloa	0	it
@MagdalenaProust @burgerqueenn_ Se quello che stai per dire non è più bello del silenzio, stai zitto. Consiglio… https://t.co/NrfDtp2EO9	0	it
@europapress 25000 volt e togliete le concertine, e chi ha le palle salti	1	it
@agarzon stai zitto bastardo, ho cagato sulla tua fottuta foto	0	it
Oggi siamo tutti indipendenti, dobbiamo insegnare a questi figli di puttana chi comanda in America Latina🇦🇷 https://t.co/5bXbq3IqdC	0	it
@Barbijaputa Lo giro. Penso che in realtà l'atteggiamento di molte persone su Twitter sia più patriarcale, critico… https://t.co/XfuBx1kFzU	0	it
@elisacarrio Stai zitto, malato figlio di puttana. Provochi violenza. https://t.co/imuTBdqIlo	1	it
@LaEtxebarria Stai dicendo che violentano le donne solo per vedere i rispettivi cazzi. Non so se sei omofobo,… https://t.co/Mq11RKTF6W	0	it
200 immigrati scavalcano la recinzione a Ceuta e feriscono diverse guardie civili. Che qualcuno porti via la Guardia Civile, non è giusto che subisca danni fisici senza possibilità di difendersi. Metti uno striscione di benvenuto e mettiamo fine a questa storia falsa.	0	it
È qui che Sudaka muore di vergogna e si nasconde per sempre sotto una pietra~~~~	0	it
