post	label	language
Quest’uomo non ha detto che la sicurezza di Israele sia giusta. Il mio consiglio al Ministro Gebran Bassil è di parlare in ogni caso la lingua araba…	0	it
Ha attaccato il Qatar, che è bravo solo a sabotare	0	it
Chiediamo a tutti gli amanti dello Stato e al Maggiore Generale Othman di non rispondere a questo motore affinché non gli venga attribuito un valore superiore alle sue dimensioni. Grazie.	0	it
Cos'è questa attività, Hajj?	0	it
Alle nove, se Dio vuole #Africa_oh_my_family	0	it
Nient'altro che quello che voglio	0	it
Damasco resterà pungente ai nostri occhi	0	it
@user @user @user @user I marocchini bevono urina di cammello @user	1	it
La tua fine è vicina, maiale pigro @url	1	it
Abbiamo bisogno di nuovi funzionari che lavorino per riportare il Paese al meglio	0	it
Portatemi una dichiarazione in cui Israele dice che brucerò l'Iran e gli iraniani, il Libano e i libanesi, o la Siria e i siriani...	0	it
Gli indù arrabbiati hanno accusato un musulmano di furto e lo hanno picchiato a morte alla presenza di quattro poliziotti.	0	it
Si applica a lei, Ministro delle Coincidenza	0	it
Un attaccante di un club arabo è stato squalificato per due partite nel famoso caso di molestie @url	0	it
Vuole essere curdo	0	it
Elettricità, pulcini da cova, Affari esteri, Turismo e Viaggi, di Gibran, Ministero della Corruzione, suo protettore	0	it
Giuro su Dio, Eccellenza il Ministro, che ne sono certo, siamo contenti e facciamo il tifo per l'impresa del Ministro della Giustizia e per l'impegno del Concorso Notarile. Speriamo...	0	it
La situazione monetaria è buona e non c'è timore per la lira, poiché l'economia libanese si avvia verso la prosperità con la presenza di Sua Eccellenza il Presidente Generale Michel Aoun.	0	it
Vuol dire che il Cristianesimo ha più successo dell'Islam nell'espressione	0	it
Perché i rifugiati credono ai politici bugiardi dopo...	0	it
Il denaro è la bellezza della vita, non la sporcizia del mondo. #What_is_your_wisdom_in_life	0	it
Per te, Wiam Wahhab, ascolta quello che voglio dirti: ogni giorno parli di un paese che apparterrebbe all'Occidente o all'Oriente, e stiamo tutti molto bene l'uno con l'altro...	0	it
Oh, che vergogna che il tormento dell’Occidente sia dovuto al tormento dell’Iran e al tormento, agli abusi, alla fame e al degrado morale che provoca all’orgoglioso popolo iracheno.	0	it
Ci promettono nuove tasse e questo paese è alla ricerca di una soluzione rivoluzionaria	0	it
Un consiglio per l'amor di Dio... non ritwittare una donna truccata...	0	it
@user Forse è l’urina del cammello che ti ha fatto santificare un regime criminale e omicida.. Considera ancora una vergogna le donne.. Darle la patente è... @url	1	it
Non lottare con un maiale nel fango	0	it
Prendi i nostri frigoriferi e le nostre lavatrici e parti	0	it
Dipende da te, dal tuo paese e anche da Aboudah. ​​Perché ti chiamo paese? Sei il villaggio più piccolo della Siria, più grande del tuo intero paese, oh signore del Medio Oriente. Possa Dio maledire coloro che ti hanno raccolto come feccia, hai il diritto di farti fucilare dentro.	1	it
Sei scappata da lui in pigiama, quindi non dire niente di più grande di te, sbava sulla tua testa, piccolo	0	it
Mentre i rifugiati siriani affrontano una pressione crescente per tornare a casa, senza piani chiari per garantire la sicurezza o la protezione dei rimpatriati o eventuali danni... @url	0	it
Naturalmente non so per chi siano i cani	0	it
@user @user Consiglio per te, #Muhammad_Al-Arab, quando bevi urina di cammello, mescolala con urina yemenita per focalizzare i tuoi tweet e non essere confuso.	1	it
Per il bene di questo, non mi sono venuti in mente i veri attori	0	it
Una bella mattinata bella come i vostri cuori	0	it
Eccellenza, se una persona povera dovesse costruire una stanza in cui i suoi figli potessero dormire, Imad Othman sarebbe stato arrogante con lui, ma quest'uomo, Osama Shehab, è un lavoratore legittimo.	0	it
Consiglio gratuito se hai una carenza grave, dovresti prenderlo tutti i giorni e per i primi tre mesi, tre volte al giorno prima dei pasti e senza acqua.	0	it
@user @user @user L’urina del cammello ti fa qualche effetto, che martirio è, e uccidi donne e bambini dall’alto e scappi sui campi di battaglia, invitando così l’inferno?	0	it
Da quel giorno gli sciiti sono carini e di mentalità aperta	0	it
Buongiorno, Reese	0	it
Dopo che un milione di persone sono state uccise, mezzo milione sono state imprigionate e dieci milioni sono state sfollate e sfollate, gli sciocchi siriani sono ancora sorpresi dalla devastazione che stanno distruggendo il paese di questi siriani.	0	it
Khawaja Maduro, che ha origini libanesi, è destinato alla presidenza costi quel che costi, e se gli chiede perché è povero e disonorato...	0	it
Che Dio ti conceda il sangue, che faccia rivivere le tue origini	0	it
@user No, per Dio, non è povero. Leggi le notizie delle donne del mondo finché non saprai che questa dote che ti offre non è altro che lo sporco delle sue unghie... @url	0	it
Lode a Dio, che ha rivelato il ruolo terroristico degli Emirati Arabi Uniti nell’ordire cospirazioni contro l’Arabia Saudita e il progetto Mohammed bin Zayed.	0	it
Persone, opinioni e gusti. Siamo seduti sulla spiaggia a ordinare cocktail finché non mi dici i gusti. Mezzo milione di persone sono state uccise, paralizzate e arrestate e un milione di esseri umani sono stati sfollati.	0	it
Perché indossi una maschera? Haha	0	it
Ogni druso che vive e lavora in Qatar, venga fuori, non vogliamo vedere se riesce ad assumersi le proprie responsabilità, Weam.	1	it
Il tuo problema sono le molestie... se accetti il ​​festival, partecipa e...	0	it
Dove prendi i soldi per pagare le tasse scolastiche di tuo figlio a Londra?	0	it
Per Dio, nostro caro avvocato, questi giorni hanno dimostrato che Gebran Bassil sta ostacolando tutto nel Paese e che nessuno può vedere il suo destino.	0	it
Mazembe saluta la Champions League africana in casa	0	it
Perché la sindone non contiene un sacchetto	0	it
Gebran Bassil, perché è la persona che ha strappato il primo ministro dalla bocca del leone, perché è onesto e, soprattutto, perché è intelligente	0	it
Le molestie non sono necessarie ahahah	0	it
È finita, amico, nessuno te lo dice, è finita	0	it
Vai e sii immune da loro e resta con loro per rafforzare le tue ossa	0	it
@user Il problema dei maiali della vittoria, Abu Badr, le loro grida continuano, la luna e la mezzaluna continuano, vengono frustati ogni stagione dal dominio straniero secondo la sua richiesta... @url	1	it
La Costituzione e l'applicazione della legge sassone non possono essere aggirate	0	it
E una bella idea	0	it
Qui ti rispondono i libanesi	0	it
Quando arriva il momento, i libanesi si rispettano a vicenda e quando le piattaforme vengono utilizzate per scopi positivi	0	it
Prima di pensare di farci dimenticare la leadership di Camille Chamoun e l'esperienza di Bashir Gemayel, vuoi che dimentichiamo che tu sei Gebran Bassil.	0	it
Questa è la tua opinione, ma la nostra discussione è inutile perché il patriottismo è ogni vittoria libanese, non migliaia, e tu sei libero di seguire Wiam.	0	it
Damasco era e rimarrà la capitale della nazione	0	it
Sei una tromba magica iraniana, il tuo prezzo è economico come le noccioline	1	it
L'uomo più bello, lo giuro	0	it
Il generale Aoun, nonostante la sua bassa statura	0	it
Al-Modon Gibran Bassil, rappresentante commerciale siriano	0	it
Amanti del mangiare lucertole e del bere urina di cammello	1	it
