post	label	language
@Relatofeminista Bu, tanıdığım birinin başına gelirse, sizce bir erkek ona tavsiyede bulunabilir mi? Öyleyse, bu nasıl yapılabilir?	0	tr
@hfeler Kes sesini aptal ve bağımsızlık karşıtı hikayeler anlatmayı öğren, orospu çocuğu	0	tr
Kapa çeneni kaltak @Tostaditita	1	tr
Kapa çeneni aptal, hiçbir fikrin yok https://t.co/PE9WMBC8dL	0	tr
@vikidonda'yı ve seni iyileştiren lanet olası anneyi sustur. Politikaya ne verdin...hiçbir şey. Çöp.	1	tr
@juandimatz @SantosFC Güldüğümde beni hatırla 🤔 Independiente ve Casla, Rasin'in yapmadığını yaptı, her şey yasal... biz 4tos'tayız ve sen hâlâ Sudaca'dasın 🤙🏼	0	tr
@antolaaa_ Jajajjajaj callate puta chau	1	tr
Grande-Marlaska, polis ültimatomunun ardından #Ceuta sınırını sertleştiriyor Ceuta'daki CETI'de dün gözaltına alınan 10 göçmenden biri, 26 Temmuz'da çitlere yapılan saldırının elebaşı olmakla suçlanıyor https://t.co/eu2hmbeZNu	0	tr
@ArnaldoOtegi En kötü hastalığın olduğun gibi olmak ve bu tedavi edilemez, tüm hayatın boyunca bir katil olacaksın.	0	tr
Beğendiğiniz veya izlemek istediğiniz filmde/dizide yer alan birinin tecavüz, taciz vb. suçlarla suçlanıp suçlanmadığını bildiren bir sayfa var.	0	tr
Zavallı Amaia, ne kadar kirli bir yüz beni yutuyor, ya da daha iyisi, kapa çeneni hahaha	1	tr
@DalasReview Sen tam bir pisliksin, palyaço	0	tr
#NoTerminaMas #Cambiemos'un UCR küçük ortaklarının paralı askerleri sayesinde hüzünlü bir Sudaka kolonisi olma yolunda ilerliyoruz	1	tr
@interiorgob @guardiacivil Gör ve satın al, akordeonsuz ve onlarla birlikte sahip oldukların kadar ucuz ve kullanışlı. Teşekkür ederim.	0	tr
#FueraGob.@sanchezcastejon #FueraMarlaskaMinistro.@interiorgob polisi-@guardiacivil #EleccGenYA https://t.co/soxnD1rcgm	1	tr
Kahrolası #MoroMierdas köpekleri zehirliyor ve yasaklanmasını talep ediyor. Köpeğim bu bitlerin hepsinden daha temiz https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1	1	tr
tüm arkadaşların uykuya daldığında ve hala boktan pratikler yaparak uyanık olan tek kişi sen olduğunda... https://t.co/dleAukM3uY	0	tr
🔥Sahra altı bir göçmen, Ciudad Real'de genç bir kadını, her zaman olduğu gibi #NanoMarlaska'da öpülmesine izin vermediği için vahşice dövüyor, göçmenlerin kayıp saldırıları artıyor. Daha fazlası için arayın! #EspañaSinLay Kurbanın gözü böyle göründü 👇 👇 https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR	1	tr
Birkaç Suriyeli göçmen, cinsel istismara uğrayan bir kızı savunan 35 yaşındaki bir adamı öldürdü. #MerKel'in #Almanya'sı ve yakın gelecekte gecekonduların #İspanya'sı @sanchezcastejon https://t.co/xm1ORck1sI	1	tr
@CarloscobosCCC @Vkro98 @Mehhh_98 Boktan bir gümüş çerçeven olduğuna göre kapa çeneni	0	tr
@Jandraog Kapa çeneni kaltak tadı güzel	1	tr
YARI FİNALDE OLmayı HAK ETTİĞİM HAKİM ANNE İÇİN AĞLIYORUM ÖLMEK İSTEDİĞİM HAKİM ANNE	0	tr
@Teodoncic @Isrardi155 Kusura bakmayın, Sırplarla ya da Madrid taraftarlarıyla konuşmuyorum, onlar tehlikeli insanlar, siz her ikisisiniz. Ve formalar da harika	0	tr
İçeri girin ve CSGO oynayın ki benim konuştuğumu duysunlar ve sonra sadece dinleyin, çenenizi kapatın, orospu, sürtük vb.	1	tr
@xlittledxath Kapa çeneni, kaltak.	1	tr
Temmuz ayında Ceuta çitlerine şiddetli atlamayı organize eden 10 göçmen @guardiacivil tarafından tutuklandı https://t.co/Iv3b9Uv1TU @elespanolcom aracılığıyla https://t.co/3pqNDPUFcu	0	tr
@karjimzub @elmundotoday bu zaten doğru, ancak yalnızca beyazlar ve Avrupalılar için. Bu durumda olan bir sudaca ya da siyahi bir adam görmedim hiç 🙄🙄	1	tr
Bir fahişenin takılmasını istemiyorum.Hepsi sadece bir çanta ve ayakkabı istiyor ah evet sen gerçek olan tek kişisin	1	tr
Bir orospu için neyi hak ediyorsun	1	tr
@Bohaliciousss Sen en fahişesin küçük kız...	1	tr
Çözüm basit: Bırakın gitsin ama ŞİMDİ. Takımla seyahat etmeyi reddettiği için sözleşmesinin feshedilmesi ve haklı sebeple kovulması. Ve herhangi bir nedenle sözleşmesini feshetmek istemezlerse başka bir maça çağrılmamalı; ne kupa, ne sudaca, ne lig https://t.co/NQmWHy5ey2	0	tr
@jubarrientoss Kapa çeneni kaltak	1	tr
"@tonialba Peki...sen daha çok basit bir ""fahişe""sin...daha doğrudan...daha çok kendi tarzın..."	1	tr
Yüzden fazla göçmen #Ceuta çitinin üzerinden atlayıp #İspanya'ya giriyor Daha fazla bilgi edinin: https://t.co/yNDt9uVpX9 https://t.co/JqyR8CpF1B	0	tr
Ama sonradan bunu yüzünüze söylemenin maliyeti ne kadar olur değil mi Christian ve Rubén? Yarışmayı kazanmayı hak etmiyorsun. Sen pisliksin… https://t.co/od5vJFR5hK	0	tr
"@Cooperativa Peki bunu şimdi mi fark ediyorlar? @sebastianpinera, Trump'tan HER ŞEYİ kopyalıyor: Yakalarına taktıkları rozetten, ""Amerika'yı yeniden harika yap"" kitabının Güney Amerika kopyasından başka bir şey olmayan ünlü ""Daha iyi zamanlar gelecek"" yazısına kadar."	0	tr
Artık herkes Justin'in sikini yalıyor, yıllardır bu ülkede ona saygı duyan TEK SİYAH GANGSTER bendim	0	tr
@aranchasanchez Düşünceniz İçin'de şunları söylediğimi hayal ediyorum: Ve kahramanımızın herhangi bir taciz veya tecavüz şikayeti yok.	0	tr
.@pablocasado_ Hükümetin göç konusunda hiçbir şey yapmamasından üzüntü duymaktadır. İçişleri Bakanı'nın akordeonları kaldırmak istemediğini ve Vatandaş Güvenliği Yasasını reddeden PSOE'nin artık bunun yararlı olduğunu kabul ettiğini eleştiriyor.	0	tr
Melilla çitiyle ilgili ne zaman önlem alınacağını biliyor musunuz? Gerçekten de birkaç göçmeni öldürdüklerinde. O zaman ter atmanız gerekecek. Ve sessizlik.	1	tr
En cesuru, en iyisi. Sen çılgın yaşlı kadın değil misin? @ManuelaCarmena 100'den fazla göçmen Ceuta'da çitlerden atladı ve yedi ajanı sönmemiş kireçle yaraladı https://t.co/U4ruZfe9G0	0	tr
"@LarsHerrentanz Sana katılıyorum ama 'sudaca' terimi daha küreseldir ve 'payo' İspanyollara yönelik daha doğrudandır, bir Alman bir payo olarak kabul edilmeyecektir; 'Payo', 'espayol'dan (İspanyol argosunda) gelir. Arjantin dilinde ""autoin"" için en uygun kelime"	0	tr
"Yani program şu şekilde (ve nefret ediyorum, kimseye hiçbir taahhüdüm yok): Lig'de ipin ucundayız çünkü kazanamıyoruz. Envigado ile Copa'dayız. Sudaca yüzünden klasikleri kaybediyoruz. Ligde umutlar tükeniyor. ""Kazan yada kaybet."" Kana susamış çıkıyor. Berbat. https://t.co/mOoTBpPY96"	0	tr
OKDIARIO: 100'den fazla göçmen, Ceuta çitlerini atlamak için yedi sivil korumayı asit ve sönmemiş kireçle yaraladı. https://t.co/BDfdvyKGcw ÇIKIN!!! NE DÜŞÜNÜYORSUNUZ Ülkenize gidin...	1	tr
Çöle hayvanlar gibi döndüklerinden şikayet eden göçmenler, daha sonra eğitimli ve uygar insanlar olarak Melilla çitlerine ulaşıp sönmemiş kireçle Sivil Muhafızlara saldıranlar oluyor.	1	tr
@sanchezcastejon #PSOE işgalcisi @ desdelamoncloa, #Aquarius'u 700 deniz mili uzaktayken getirmekten, 1992'de #Fas ile yapılan bir anlaşmayı kullanarak #Ceuta çitlerini rotasızca atlayan 116 #göçmen'i 24 saat içinde geri döndürmeye başladı. Koltuk bağımlısı!	0	tr
Gigi Hadid'i seviyorum ve ona saldırmak istemiyorum ama tıraşsız koltuk altımın bir fotoğrafını yüklersem bana sürtük derler ve p… https://t.co/228ewNJjjl	0	tr
"@Elfara2009 @00flokinski11 @AntonioYesteIU @Valencianistasc @agarzon Bunu Iglesias'ın davası yüzünden mi söylüyorsun? O kadar iyiler ki, yakın zamanda Ceuta çitlerinden atlayıp ""Iglesias""ın misafirhanesinde yaşayan göçmenler bile var."	1	tr
Ceuta'daki göçmenlerin en son çitten atlayışları aşırı şiddetleriyle dikkat çekiyor: Sönmemiş kireç bile kullanıyorlar. Ceuta İşadamları Konfederasyonu Genel Sekreteri bize bunu nasıl yaşadıklarını anlatıyor 🔊 Bizi 🔴 #CANLI buradan dinleyin: https://t.co/QwQRBgUK8o https://t.co/vXpg9e5qtV	0	tr
– Sen kesinlikle bir fahişesin. Bu bana söylediği ilk gacha cümlesiydi. Ve o andan itibaren kendini yeniden keşfetmeye başladı. –… https://t.co/d57ufY1cXX	0	tr
Sen sarhoş fahişesin @angpetrova08 https://t.co/jDFvl3YGWY	1	tr
@Saselandia Videoyu bırakmak zorunda kaldım çünkü pek çok yalan sıkıcı, fanboy değilsin, fahişe gibisin… https://t.co/dEMN2qKa94	1	tr
@Barbijaputa Hahaha Pixar'ın ikinci mesajı almadığını biliyor muydun XD	0	tr
Soros'un Gaspçıyla Görüşmeleri @sanchezcastejon Bildu'yu Moncloa'dan çıkarmak için en az yüz göçmenin Ceuta çitlerine şiddetli bir şekilde atlaması sonucu yedi muhafız yaralandı #GenelSeçimlerŞİMDİ	0	tr
@MagdalenaProust @burgerqueenn_ Söyleyeceklerin sessizlikten daha güzel değilse çeneni kapat. Tavsiye… https://t.co/NrfDtp2EO9	0	tr
@europapress 25000 volt ve akordeonları çıkarın, kimin elinde top varsa atlasın	1	tr
@agarzon kapa çeneni seni piç, lanet resmine sıçıyorum	0	tr
Bugün hepimiz bağımsızız, Latin Amerika'da işlerin başında olan bu orospu çocuklarına ders vermek zorundayız🇦🇷 https://t.co/5bXbq3IqdC	0	tr
@Barbijaputa Onu çeviriyorum. Gerçekte Twitter'daki birçok insanın tutumunun daha ataerkil, eleştirel olduğunu düşünüyorum… https://t.co/XfuBx1kFzU	0	tr
@elisacarrio Kapa çeneni, seni hasta orospu çocuğu. Şiddeti kışkırtıyorsunuz. https://t.co/imuTBdqIlo	1	tr
@LaEtxebarria Kadınlara sırf birbirlerinin sikini görmek için tecavüz ettiklerini söylüyorsunuz. Homofobik olup olmadığınızı bilmiyorum… https://t.co/Mq11RKTF6W	0	tr
200 göçmen Ceuta'da çitlerden atladı ve çok sayıda sivil muhafızı yaraladı. Birisinin Sivil Muhafızları oradan çıkarması için, kendilerini savunma olanağı olmadan fiziksel hasara uğramaları adil değil. Hoş geldin pankartı asın ve bu sahte olaya bir son verelim.	0	tr
Burası Sudaka'nın utançtan öldüğü ve sonsuza kadar bir taşın altında saklandığı yer~~~~	0	tr
