post	label	language
Sayın Bakanımız Gebran Bassil'in yeni teklifi, Sünni kardeşlerimizden bakanların da yer alacağı bir hükümet, dolayısıyla yedinci bakana istişare içinde görüşme hakkı verecekler...	0	tr
Yerinden edilmiş Suriyeliler küstahça Lübnan devletini talep ediyor	1	tr
@user Tüm domuz mürettebatı, Allah razı olsun, Hristiyan ve Nusayri domuzları, Hac ve namaz için ne kadar para ve Kurtulmuş, onun metillenmesi için yeterli… @url	1	tr
Sen kimsin? Siparişe gelme. Kimsin?	0	tr
Hazine bonosu mevduat yani faizli bir borç değil ve bu yarım milyarı biradan çıkarmayacak	0	tr
Kendine saygısı olan bir ülke olsaydı sürgüne gönderilirdin ya da hapsedilirdin	0	tr
Birincisi Sayın Başkan General Michel Aoun, ikincisi Profesör Gebran Bassil'in hedefi, eğer kendiniz gibiyseniz, Lübnan'ın iyiliği içindir.	0	tr
Profesyonelliğin nerede seni kel adam Abdul Mal? Marsal Ghanem'e karşı önemsiz, gömülü nefretin için teşekkürler.	1	tr
Son sonuçları olan üç kardeşten oluşan noter ailesi: Grace Issam Naeem, Alan Issam Naeem, Elie Issam Naeem, Gibran Bassil ve Al-Naam.	0	tr
Mutfağa git, ayı kaltak	1	tr
Açlıktan, yanmaktan, soğuktan, patlamalardan öldüğünüz bir dünya. Ölümün türlü türlüsü var ülkemizde. Birisi kapıyı açınca “Sen yurt dışındasın, gözlerim ölmez” diyor.	0	tr
En ünlüsü Nasır Kandil olan Suriye'nin Lübnan'ı işgal ettiği günlerde, yandaşları Al-Zaqifa'nın askeri varlığı ortadan kaybolduğunda ve...	0	tr
Gebran Bassil Amerika ve Londra'ya ülkeyi bütçesiz terk etmeyi öğretmek istiyoruz ama Jarrasa nereye giderse gitsin	0	tr
Dışişleri bakanım olarak Gebran Bassil tarafından temsil edilmiyorum, eğer İsrail ile ilişki kurmak istiyorsanız bu hiç sorun değil, Ekselansları.	0	tr
Aldığınız bir kelime, cevapladığınız bir kelime	0	tr
Ahlaksız, onursuz, bayağı, kirli bir halk, yazıklar olsun onlara.	1	tr
Alacak satın almak bir felakettir	0	tr
Lübnan sizin mi yoksa başkasının mı, İslam öncesi döneme neler geliyor?	0	tr
Mülteciler, kendilerinden sonra çocuklarına miras kalsın diye ait olduklarını kanıtlayan her şeye sarıldılar.Böylece karneler kimlik ve miras belgesi haline geldi ama... @url	0	tr
Haklı, hiçbir şeye hakkı yok.Selamlar	0	tr
Senden sonra Şam'ın ruhu kötü bir gösteri	0	tr
Bir kadının gözünde taciz, doğru erkek yapana kadar taciz olarak kalır... ve flört haline gelir	0	tr
Gebran Bassil'in kartı bir süreliğine yandı ve şimdi sadece generalin iyiliği için oynuyor	0	tr
Bu kesin, hiçbir şey değişmeyecek, ben de sizin için Cedros Bank'ın hikayesinde kanaatlerimin dışında bir cümle söyleyeceğim, bravo ona Gebran Bassil, bir bakıma...	0	tr
@user Bu güzellik ne anlama geliyor?	0	tr
Kim bu Şeyh? Kim Vehhab, kim Talal? Bunlar ne dünyada ne de ahirette birbirlerine sadık değiller. diye bir şey yok...	0	tr
@user Bu altmış yaşındaki bir domuzun peçesi. Bu Alawneh'nin köpeği	0	tr
@user Görünüşe göre Şeyh'in ailesi aynı ahırda büyüyen domuzlardı beyler ve beyler	1	tr
Dikkatli ol ailem. ..Afrika Şampiyonası'nda sürpriz devam ediyor. .Wydad ve Mazembe'nin çıkışı @url	0	tr
Çok yaşa, Dağın Şeyhi	0	tr
Belki birisi öğrenir	0	tr
Güçlü çağın sanatçısı Zein Al-Omar, Gebran Bassil'i severim, ona olan sevgim vatan sevgimden kaynaklanır, kendisi çalışan başarılı bir devlet adamıdır.	0	tr
Temsilcilerin söylediği gibi Şam, onlar devralana kadar Esad'ın eviydi ve Şam artık Şam değildi ve Esad'ın elindeydi.	0	tr
@user Damatları olmasa bile yalnız ve yalnız kalacak ve kimse onu Mısır halkı olarak düşünmeyecek beyler.	0	tr
Gebran Bassil on beş inek aldı, on tanesini dikti, gerisini buzdolabında oynamaya bıraktı.Yumurtadaki yağ miktarı ne kadardır?	0	tr
Gebran Bassil Dışişleri Bakanlığı'na gelmeden önce dinamik, cesur, varlık sabitlerini savunabilecek bir bakanın gelmesini umuyordum.	0	tr
Bir yıl boyunca Cibran'ı Lübnan'a yapanlar bir çeyrek vermelidir	0	tr
Bedevi hayvanı yok, biz Suriye'deyiz, biri dinin Alevi veya Sünni olduğunu söylese kafasına ezilir, biz Suriye'nin diniyiz, ey Bedevi.	1	tr
Yemin ederim, bir düşmanın seninle bu kadar uzun süre ilgilenmesine şaşırdım ve bu onun için önemli.	0	tr
Hasan Yaqoub'un evinin önünde yaşanan milis sahnesi hakkında yorum yapmadın, Ey Şerif, Ey Afif, neden biliyoruz????	0	tr
@user mahoub yasaktır ve kendisini araba sürmeye ihtiyaç duyan bir haremi sürmek hata değildir - her sabah 5 haremin araba kullandığını görüyorum	0	tr
Ne dersin, bizimle gel de bir vatanımız olsun mu?	0	tr
@user Ah güzel insanlar, Allah'a yemin ederim ki, bu köpek sizi Katar domuzu, Türk domuzu ve büyük domuz boynuyla şereflendirdi... @url	1	tr
Başkan Michel Aoun yıllardır şiddetli şeytanlaştırma kampanyalarına maruz kalıyor	0	tr
Sen beni yağmaladın, bana uyun, benden bir kısmını sefaletimle baş başa bırakma.	0	tr
Velid Bey'in yargıya karışmamasını istediğinizi anlıyoruz ama bilmediğimiz için delillerin hakime açık olduğunu nereden biliyorsunuz?	0	tr
Arap meselesine olan ilginiz ve Arap halkları için kanınız nedeniyle her şeyle kendinizi aptal durumuna düşürüyorsunuz.	0	tr
İsraillileri kovan bu insanlar bir gün uyanmalı ve alay sahiplerini de kovmalılar.Lübnan bölgenin mücevheriydi, yasak değil...	0	tr
Ah Antar, Abu Diab'ın katili Vehhab Vahab'ı cezalandırmayı kim durduracak?	0	tr
Vallahi biraz daha yaşayacaksın, çok ciddi bir şekilde. Sağ kalanlar çoktan ölmüş olacak. Eğer bir devletimiz olsaydı sen ve senin gibiler vatandaşlık haklarından mahrum kalırdınız.	0	tr
@user @user Yaban domuzu	0	tr
Zgharta, Lübnan ve Beit Franjieh'in köpeklerini göreceğiz ve onların nasıl kaçıp kendilerini kurtarabileceklerini göreceğiz.	1	tr
Suriyelilerin Lübnan'a dönmesini istiyorsunuz, bunu kabul etmemi mi istiyorsunuz? Bağırıyorsun ve ben mantığı ve düşünceyi duymak istiyorum...	0	tr
Allah'ın adı üzerinize olsun Şa'lat Zakka	0	tr
Bu sponsorlu reklamın ve yorumun arkasında kimin olduğundan emin olmaya çalışıyorsunuz gazeteci ama elinizde bir Suudi kompleksi ve bir mezhep kompleksi var.	0	tr
Şam, ah kılıç, kaybolmadı	0	tr
Yemin ederim büyüdüm ve heyet göndermeye başladım	0	tr
"Dışarı çıktığınızda, ""Buyurun"" der gibi örtülü ve süslü bir kadın görürseniz, Yusuf aleyhisselamın iffetinden alın; iffetli, örtülü bir kadın görürseniz, o zaman ondan alın. Musa'nın cömertliği, barış onun üzerine olsun."	0	tr
Gebran Bassil'in zaman çizelgesine dair her şeyi unutun, iki gün oldu ve kimsenin onu kontrol ettiğini görmedi.	0	tr
Uyum, senin işaret ışığınla yönlendiriliyoruz ve birleşiyoruz, farkındalığın sesi ve özgürlüğün ortaya çıkışı.Uyumumuz sağlam bir ağaca, büyük kokuya dönüştü.	0	tr
Taciz yasası gülleri ve kalpleri yasaklıyor	0	tr
Ulusal görevlerinizi yerine getiremiyor gibisiniz	0	tr
Durdurun hamamböceğinizi, sizi hamamböceği, sizi hain, siz ajan, feodal bey Walid Jumblatt tarafından köleleştirilen sizlersiniz, sizi sürüler, bu kadar aşağılama ve iftira yeter, sizinle yeterince ticaret yapılır.	1	tr
Gebran Bassil'in ne dediğini anlamak isteyenlere katılmaya alışkın bir halk mı? Söylediklerini tercüme etmeleri, tepki vermeleri ve tercüme etmeleri hâlâ bir saat sürdü...	0	tr
Ve bu hatayı düzeltmenin yolları @url	0	tr
Görünüşe göre biri beni aradı ve Bakan Gebran Bassil'in Rusya Devlet Başkanı'nı aradığını ve ona zirveye katılan liderleri aramasını söylediğini söyledi...	0	tr
Aouni, Tanrı yok	1	tr
Yemin ederim, sizden başka kimse bir psikiyatriste gitmek istemiyor. Görünüşe göre General Othman, yaptığınız iş histerik.	0	tr
Kıyamete kadar tevhidciyiz	0	tr
Her zaman olduğu gibi	0	tr
Teşekkür ederim Profesör Wahab, Şam harika ve şairimiz, milletvekilleri, o kadar harika ve güzel ki, size selamlarım var, bize onları hatırlattınız, harika ve güzelsiniz, teşekkürler	0	tr
Bir kadın, bir erkekten daha aşağı bir varlık olarak değil, bir insan olarak yaşayabilsin diye, çünkü onun ondan herhangi bir şekilde daha iyi olduğunu kanıtlayan hiçbir bilimsel şey yok, sonra da taciz ya da... @url	0	tr
Vay be, Bay Hassan, Amerika'ya açık ve gizli seslenen WikiLeaks'in Gebran Bassil ile olan ilişkisinin samimiyetini başka bir konuşmayla kanıtlıyor.	0	tr
Gebran Bassil gibi olmayın	0	tr
@user Bu böcek, Abu Oyoun, bir haindir, Al Suud'un domuzlarından biridir	1	tr
Kuzeninizi onurlandırın; önemli olan Brezilya'nın kupayı kazanamaması ve göreceğiz	0	tr
Sayın Ekselansları, neyin sorumlu tutulmasını istiyorsunuz? Lübnan, durgunluk, bulanıklık ve halkın aleyhine yapılan şüpheli anlaşmalar labirentinde boğuluyor.	0	tr
Kirli sözler söylemeden, kabalık etmeden, kimseyi küçümsemeden komedyen olabilirsiniz!	0	tr
Bir tür ülkedeyiz	0	tr
Ancak bu raporda garip olan şey, Suudilerin deve idrarı içmesi ve dolayısıyla bu davranışlarından dolayı mazur görülmesidir @user	1	tr
Merhamet dostum, bizden yoruldun	0	tr
Öldürürsün yani hayır gol atmazlar, bırakın gitsinler eğlensinler, onsuz sıkılırlar.	0	tr
@user Bu bir Hindu sloganıdır	0	tr
@user @user @user @user Evet, Muhammed, Sudan'ın Hartum'da 50 veya 70 yaşlarında Hinduları var ve... @url	0	tr
Hala hapsedildiğini düşündüğümü söylüyorsun	0	tr
Toplumumuzda önemli bir uyum modeli olduğu sürece daha da çökecek	1	tr
Üstümüze kazıklar yığıldı	0	tr
@user @user Hahaha, deve idrarı, artık cehaletini arttırmışsın, Rafıziysen suçlu değilsin, Sünniysen sözlerin bunu ispatlıyor… @user	0	tr
Sayın Bakan Gebran Bassil'e siyaset alanını seçtiği için teşekkür ediyoruz, çünkü onun varlığı olmasaydı birçok medya profesyoneli daha önce evde kalmak zorunda kalacaktı...	0	tr
Dudak farkı olmasaydı mallar #caizdir	0	tr
Kadına yönelik taciz olgusunun nedenlerinden biri: @url	0	tr
Seni gördüm, Valverde, seni domuz, Goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooook domuzlar, Malcolm	1	tr
Katar'ın arkasında yıkımdan başka bir şeyin olmadığını unutmayın.	0	tr
Kardeşim biz seni hak etmiyoruz, sana değer vermiyoruz, senin yerin cehalet değil, senin yerin Suriye	0	tr
Hahahahahahahahaha cevap vermeyecek çünkü bu utanç verici, inanın bana, ama bilmek istiyorsanız ve o gerçekten bana Wahab'ın geçmişini sormak istediyse, cevabı bileceksiniz.	0	tr
Ne derse desinler bir şey başaramayacaklar.Allah hocayı korusun, uzun ömür versin	0	tr
Deve idrarının kalibresi ile eşek idrarının karışımı @user	1	tr
Tabii ki hepsi fahişe ve yozlaşmış	1	tr
@user @user Özgür, şövalyeli, onurlu ve özgün, burnunuza rağmen sizi domuz, siz ve sizi finanse edenler hainsiniz, nefret dolusunuz, kincisiniz... @url	1	tr
Bu Kur'an'daki bir denklemdir Hazretleri, senden başkasını da getiririz, sonra onlar senin gibi olmazlar.	0	tr
"Retweet ve beğeni almanın en iyi yolu, Bakan Bassil ile yapılan röportajın bir kısmını, tabii ki eksik kısmını kesip, ardından tweet atıp ""Cebran normalleşmeden yana"" demek."	0	tr
Zain Al-Omar, Gebran Bassil'i bu yüzden seviyorum	0	tr
Vehhab'ın güçlü saldırısı yalnızca kötülüğü iter	0	tr
İnsanların babanın hatasını nasıl haklı çıkardığını anlamıyorum! Görüyorsunuz ya kıyafetlerin onunla hiçbir ilgisi yok, kendisi hasta ve psikolojik tedaviye ihtiyacı var, yani babası bile ondan korkuyor!!!… @url	0	tr
@user @user Somaliliyim ve Suudi Arabistan'da yaşıyorum. Yemin ederim partiye gidenlerden biriydim ama en çok kahramanım yalan söyledi. Harem kalabalığına eşit olanlar, kahramanım yalan söyledi.	0	tr
Lübnan iki vakayla karşılaştı	0	tr
Bu trendlerle işler ne kadar kötüleştiyse, kimin kime takılıp kimin telefonu kapattığını anlamak için kaçırıp yarım saat bir şeyler okuduğum zamanlar oluyor haha ​​ve Fazra	0	tr
Kedilerin yiyip saklanması gibi	0	tr
Özgür Yurtsever Hareket yetkilisi Naji Hayek, İsrail ile normalleşmeyi meşrulaştırma konusunda hareket lideri Gebran Bassil'in izinden gidiyor.	0	tr
Sayfasına profil olarak Gebran Bassil'in resmini koyan ve tweet'lerini retweetleyen her kişi benim tweetimi beğeniyor ❤	0	tr
Silahını yükle, bıçağını hedef al ve savaşa gir	0	tr
Hasta kardeşim, kötü hastalık sana yayılmadan akıl hastanesine git	0	tr
Eski bir geçmiş benliğe bir mesaj, yemin ederim	0	tr
Sayın Bakan Gebran Bassil'in Arap Zirvesi'nin açılışındaki konuşmasından	0	tr
Wissam Al-Hassan'ın, Refik Hariri suikastıyla, sizin ve Othman'ın birbirinize dünyadan şantaj yaparak yükü hafifletmeniz anlamında bir ilgisi olduğunu söyleyen siz değil miydiniz?	0	tr
Peki Suudi Arabistan ne yaptı, Suriye'de teröre destek vermedi, siz de son ortaya çıkışınızda onu övüyor musunuz? Neden çifte standart	0	tr
İsa, mücevherlerinizi domuzların önüne atmayın dedi.	0	tr
Dilsel olarak, Arap Tevhid Partisi'nin Sayın Başkanı, bazı temellere dayalı yanıltmayı bırakın.	0	tr
Yani Gebran Bassil, elektrik hikayesinden Lübnan pasaportuna kadar ülke adına iyi bir şey yaptıysa, bir şey yaptıysa böyle derdi...	0	tr
Anlayış kaybı, Doktor	0	tr
Bir insan sosyal merdivenin neresinde yer alır + çevresini etkileme yeteneği + hafızası ve daha önce yaşamış olanların işlerine aşinalığı...	0	tr
Seyyid Nasrallah'ın konuşmasındaki en önemli atıflardan biri, Başkan Aoun ve Bakan Gebran Bassil'e olan güvene ilişkin Kilex belgelerinden bahsedilmesiydi.	0	tr
Üç gündür kilise terör örgütünün domuzlarına ağlayan sizler	1	tr
Deve idrarı üçüncü sırada yer alıyor... @user	0	tr
Gebran Bassil üst üste ikinci kez İsrail'in varoluş ve güvenlik hakkını kabul etti	0	tr
Lübnan'ın ve bizim milli birliğe ihtiyacımız olduğunu anlatmaya çalışıyordum, Siyonist düşmanın ajanı olan böyle bir halkın başına her şey gelebilir ve tüm küstahlıkları ile kendilerinden daha saf olan tüfeklerimize saldırmaya cüret etmek istiyorlar. ve destekçilerinin... Umarım bir gün gelecekler, kendilerinin bir hiç olduklarını, sadece sinek olduklarını anlayacaklar.	1	tr
Ortalıkta dolaşan verilere göre, Başbakan Saad Hariri'nin Körfez ülkelerinden yatırım yapma yönünde aldığı sözler var.	0	tr
Gebran Bassil Belki de Batı'ya bir ülkeyi bütçesiz yönetmeyi öğretmeliyiz	0	tr
Bir çalışan patronuna kızıyorsa ona söyle, sana fazladan kaç saat vereceğim ve Gebran Bassil'e hakaret edeceğim.Bizim işimiz oturup kendimizi savunmak mı??	0	tr
Şam'la bir sorun yok ama sorun Şam'daki iktidar rejimiyle ilgili, Suriye Beşar Esad'ın rejimine ya da şahsına indirgenemez.	0	tr
Arap Ekonomik ve Sosyal Kalkınma Zirvesi, Lübnan'ın yerinden edilmiş kişiler ve mülteci krizine ilişkin önemli bir önerisini onayladı	0	tr
Siz Lübnanlı kız kardeşler, siz ölü adamı öldürür ve onun cenazesine gidersiniz, tarih size merhamet etmez. Maarab Lübnan'a ihanet etti.	1	tr
Domuzlar gerçekten derilerini kirletiyor	1	tr
Vehhab'ın Khalda ile karşılaşması kimseye yönelik değil	0	tr
Sayın Bakan, siz kardeş Suriye'ye tezahürat yaptığınızda da durum aynı ve tüm Araplar bize düşman oluyor, bizim talihsizliğimiz şu ki, yurtdışındaki tüm takımlar tezahürat yapıyor,...	0	tr
Gebran Bassil'in röportajındaki tweetleri silelim ve Maduro yoldaşla dayanışma tweetlerini bize gönderelim.	0	tr
Yarın eşyalarını toplayıp dörtte birini alacak ama burada ekmek yapmayı bırakacak	0	tr
Nebih Berri: Sayın Cumhurbaşkanımızla mükemmel bir ilişkim var	0	tr
Acil: Katar Emiri Lübnan Dışişleri Bakanı Gebran Bassil, zirveye uygulanacak kuşatmayı kırdı, kişisel katılım adımı için kendisine teşekkür ediyoruz.	0	tr
Gerçekten araştırma merkezleri mi bunlar?	0	tr
@user @user Günümüzün yarasaları Haden Hamlin, geç saatlere kadar uyanık kalmak ya da uyumak daha iyi anlamına gelen hashtag. Deve idrarı yüksek… @user	0	tr
Hatırlıyor musun?	0	tr
Eğer bir ülke olsaydı seni hemen hapse atarlardı.	0	tr
Gebran Bassil'in evine yakınsanız pencerede olup olmadığına bakın	0	tr
Bu bir video ve bir sahnedir, ihlale ilişkin belgeler elinizde var mı, varsa bunları iftira etmeden yetkili yargıya teslim edin.	0	tr
Sevgili Wiam, “raadida” ne anlama geliyor?	0	tr
Binlerce füze nerede? Görüyorsunuz Levant elek oldu	0	tr
Sizin gibi İran'ın parasına bağımlı birinin Lübnan'ın son kaygısı olduğu doğrudur.	0	tr
Suudi, hepiniz asitlisiniz, gururlu değil	0	tr
@user @user @user @user Deve idrarı. Atalarınız deveye biner ve onun üzerinde dolaşırlarmış, öyle değil... @user	0	tr
Bize bu üç kahramanın kim olduğunu söyleyebilir misiniz?	0	tr
Sen kimsin Shakhakha, dünyaya öğretmek istiyorsun? Ne zamandan beri Aouniya oldun, anladın mı? Biraz anlayış ve onurun varsa, onurunu Suriye rejimine satıp orada uyuyan bir engellinin arkasında yürümezsin. Liderlerimize suikast düzenlemek ve bizi yemek için suç aslanının kollarını kullandı. Peşimize düştü ve düşmanı bizi havaya uçurup Hasan Nasrallah'ın milislerinin kanatları altında yürüyordu. Geri dön ve bak Aouniya, turuncu kitabın. ne demek istediğimi anladın mı?	1	tr
Hakkında bahsettiğiniz insanları ne kadar iyi?	0	tr
Sayın Kafir Devlet Başkanı Beşar Esad, Peygamberimizin doğum gününü kutluyor. Bilge liderlik sizi seviyor	1	tr
Adam sizin Cumhurbaşkanınızdan özür diliyordu ve kayınbiraderleri onun astımından endişelenip onu arıyorlardı.	0	tr
Sen Suriyelisin, Dürzisin, ya da Alevisin, ya da Harbatalısın, kapa çeneni, ben de sana katılacağım.	1	tr
Tweet atacak kadar akıllısın hahaha işimiz bitti, yarın yozlaşmış iktidarda değildin ama bakan olarak gelip fikrini değiştirdin	0	tr
Yıldız Wydad ve Mazembe'den sonra sıra denizkızı #Africa_oh_my_family	0	tr
Sağ, sadece mezhebin lideri olan, sürünen, diz çöken zalim halka karşıdır.Birisi koşarak ve kan çığlıkları atarak ona yaklaşır.	1	tr
Yeni bir beyin yıkamaya ihtiyacımız var ve Allah'ın izniyle her şey yoluna girecek. Esrarı yasallaştırdılar	0	tr
Amerika'nın yeniden inşa sırasında Esad yanlılarını cezalandırma kararının yayınlanmasının ardından, Yemen'in başkentinde Suriye'nin yeniden inşasına yönelik bir konferans düzenleneceği haberi geldi...	0	tr
Fahişe Anisa'nın oğulları Zmarlak korosunun davulcusu Suriyeli bir ajana ihtiyacımız var.	1	tr
Allah bu mezhebi güçlendirsin, hür adamlarına ve halimizi gördüğümüz şeyhlerimize rahmet eylesin, çok yaşasın Bakan Hazretleri	0	tr
Napolyon kısa boyuna rağmen dünyanın yarısını işgal etti	0	tr
Bir fitness antrenörü, spor salonunda bir kız öğrenciyi #taciz ettiği suçlamasıyla yargılanıyor	0	tr
Sayın Bakanım, sizin sorununuz Katar'la değil, sizin sorununuz zirveye gelen herhangi bir başkan veya emirle, çünkü zirveye karşı olan bir ekibin yanında olduğunuzu göstererek zirvede başarılı olmak istemiyorsunuz.	0	tr
Çocuk Gebran Bassil, zihniyet bozukluğu nedeniyle bocalayan bir dille, Katar Emiri'nin zirveye katılarak Doha kuşatmasını kırdığını düşünüyor.	0	tr
Vatanın ne olduğunu, bu vatanın ne olduğunu bilmek için halk olmamız lazım.	0	tr
Peki, direnenlerin, müttefiklerinizin devletin ortak varlıklarına yönelik saldırılarına neden göz yumuyorsunuz, ey yolsuzlukla mücadele standardının taşıyıcısı?	0	tr
Wiam ne kadarını elinde tuttu?	0	tr
Okuldan ve kocalar işe gittikten sonra çoğu harem, en iyi atmosferin sabahları, düz bir atmosferde olmasına rağmen sevgiyi ve romantizmi kaybeder... @url	0	tr
Haha Suudi, bu mürted, oğul oğul, ikincisi de Kürt	1	tr
Evet Suriye, Araplığın atan kalbi, Vehhabi ve Ahvancı terörünün fatihi, NATO ve İsrail'in ajanlarıdır, duvarları yıkılmıştır.	0	tr
Lübnan Marada Hareketi'ne bağlı Hıristiyan köpek Süleyman Franjieh, Majalia ve La Ariniyah bölgesindeki grubunu tarıyor.	1	tr
Eğer Seyyid Nasrallah böyle bir şey söylediyse, bunu söyleyene ne söylediğini sormaya hepimizin hakkı var.Gebran Bassil'in hikayesi tekrarlanıyor, peki bu kim?	0	tr
Bakan Gebran Bassil'in ekonomik zirvenin açılışındaki konuşması Lübnanlıların arzularına uygun değildi, heyetleri bilgilendirmeye odaklanmak yerine…	0	tr
Aslında en büyük Arap ülkesi kendi iç kararlarının neredeyse %100'üne sahip ve devlet burada bütçesiz ve hükümetsiz faaliyet gösteriyor.	0	tr
Katilin cezasını hangi tarafa, partiye, harekete, mezhebe ya da otoriteye ait olursa olsun ona vermesi konusunda hemfikiriz; merhum Muhammed Ebu Diab'ın durumu da böyledir.	0	tr
Dürüst olmak gerekirse onun kollarında oturup boynuna dokunmamanız inanılmaz	0	tr
Önder sizin gibi Allah'tan korkan, doğruyu söyleyen, yolsuzlukla Arapçılığı ayırt edebilen bilinçli insanlar istiyoruz.	0	tr
Eğer siyasi yardım kalbinizi ateşlediyse, siyasi Basiliyah sizi kurtarmaya gelecek ve sizi sabah, öğlen ve gece kabusunuzdan kurtaracaktır.	0	tr
@user @user Taciz yasasının kaldırılması daha iyi çünkü cinsiyetler arasında ayrım yapan bir uyanış balonu içinde yaşamak bizim için makul değil... @url	0	tr
Bu prensin anne ve babasının savaştan sonra Lübnan'a ilk gelen, güneyi ziyaret edip finanse eden kişiler olduğunu unuttunuz mu?	0	tr
Sorun değil, kuzeni senden alıyoruz, sadece bir iyiliğe ihtiyacımız var	0	tr
Gidin ve Arapça öğrenin, ilk bildiğiniz şey İngilizce söylenenleri anlamaktır	0	tr
Şair Ebu Kasım El Şebbi şöyle dedi: Eğer insanlar bir gün yaşamak isterse, o zaman kader buna cevap vermeli ve gece sona ermeli ve...	0	tr
Pek çok bekar gurbetçiden biri seni satın aldı	0	tr
Çok basit, şimdi duygu dolu, biraz da mezhepçi bir konuşma yapıyorlar, durum ortadan kalkıyor, koku da kayboluyor	0	tr
Nasıl isterseniz öyle ama bu Gebran Bassil'in hayatındaki ve onun başkanlık hayalindeki en uzun saniye olacak.	0	tr
Peki bu kez Guta halkı kimyasal saldırıya mı uğradı?	0	tr
Katar halkına, hükümetine ve sakinlerine lanet olsun	1	tr
Alman vatandaşlığına sahip bir Rum Ermeni, Suriye'de doğmuş, yani babası mülteciydi. Suriye'deki Kalb İbn Şehata kendi şirketinde yazar. Merkel gitmeli. Verdiğin bakla ve nohut için teşekkürler Yahaif Sarmaya'nın oğlu bizim ülkemizde yedi.	1	tr
