post	label	language
@user لربما هو بول البعير الذي جعل منك تقدس نظام سفاح مجرم..لا يزال يعتبر المرأة عورة..ويعد منحها رخصة سياقة ان… @url	1	arab
لا تصارع خنزير في الوحل	0	arab
خذوا براداتنا وغسالاتنا وانصرفوا	0	arab
هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها	1	arab
هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير 	0	arab
بينما يواجه اللاجئون السوريون ضغوطا متزايدة للعودة إلى الوطن دون وجود خطط واضحة لضمان أمن أو حماية العائدين أو أي ض… @url	0	arab
طبعا الكلاب معروفي مين مقصودة 	0	arab
@user @user نصيحة لك يا #محمد_العرب عندما تشرب بول البعير اخلطه مع بول اليمني من أجل تركز في التغريدات وما تلخفج	1	arab
كرمال هيك الممثلين الحقيقيين لم يأتوا فكر فيها   	0	arab
صباح جميل كجمال قلوبكم 	0	arab
فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بد 	0	arab
نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء 	0	arab
@user @user @user بول البعير مؤثر فيكم اي استشهاد وانتم تقتل النساء والاطفال من الجو وتفرون في ميادين المعركة فتحتم جهنم	0	arab
من يومهن الشيعة كيوت و اوبن مايندد	0	arab
يسعد صباحك يا ريس 	0	arab
بعد أن قُتل مليون وسجن نصف مليون وهجر ونزح عشر ملايين لازال السوري الأهبل متفاجئ من التعفيش بيجلطوا بلد هالسوريين	0	arab
خواجة مادورو عند أصول لبنانية أكيد ملزّق على الكرسي مهما كان الثمن واذا انسأل ليش في فقر وتعتير عندو…	0	arab
الدم بيرخصلك الله محيي اصلك 	0	arab
@user لا والله ليس مسكين اقرأي اخبار نساء العالمين حتى تعرفين ان هذا المهر اللذي يقدمه لا يسوى الا وسخ اظفارها… @url	0	arab
الحمدالله الذي كشف دور الامارات الارهابي في حيك المؤمرات ضد السعويه ومشروع محمد بن زايد	0	arab
الناس آراء وأذواق قاعدين على الشط عم نطلب كوكتيلات لحتى تقوليلي أذواق صار قتل نص مليون وشلّ وإعتقال قدهن وتهجير مليون بني آدم أذواق	0	arab
ولك ليش حاطط بكعارو ههههه 	0	arab
كل واحد درزي عايش و عمبيشتغل بقطر يلا لبرا ما بدنا ياه لنشوف اذا فيك تتحمل مسؤوليتون يا وئام 	1	arab
مشكلتك التحرش ..اذا موافقه على المهرجان تواجدي فيه و…	0	arab
من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن  	0	arab
والله يا محامينا العزيز الايام اثبتت انو جبران باسيل بعرقل كل شي بالبلد وما حدا بيقدرلوا شوف قدي	0	arab
مازيمبي يودع دوري ابطال افريقيا علي ارضه	0	arab
لأن الكفن لا يحوي حقيبة 	0	arab
جبران باسيل لانه شخص انتزع رئيس الوزراء من فم الأسد لان صادق و الأهم لانه ذكي	0	arab
التحرش ماله داعي هههههه	0	arab
خلص يازلمة ماحدا عم يعبرك خلصنا بقا    	0	arab
روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك 	0	arab
@user مشكلة خنازير النصر يابو بدر صياحهم واصل القمر والهلال يجلد فيهم كل موسم بالحكم الاجنبي علي حسب طلبه… @url	1	arab
لا يجوز تجاوز الدستور وتطبيق قانون سكسونيا 	0	arab
وفكرة حلوة   	0	arab
هنا اللبنانيوون يردون عليك 	0	arab
عندما يأتي اليوم يحترم اللبنانيين بعضهم البعضوعندما تُستعمل المنصات لاغراض ايجابية	0	arab
قبل ما تفكر تنسينا زعامة كميل شمعون وتجربة بشير الجميل بدّك تنسينا إنّك جبران باسيل	0	arab
هذا رأيك ولكن نقاشنا عقيم لأن الوطنيه هي كل ظفر لبناني و ليس الآلاف ولك حرية التبعيه لوئام	0	arab
دمشق كانت وسوف تبقى عاصمة الامة 	0	arab
انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني	1	arab
احلا زلمة والله 	0	arab
العماد عون رغم قصر قامته من بعد	0	arab
المدن جبران باسيل مندوب مبيعات سوري	0	arab
عشاق أكل الضب و شرب بول البعير	1	arab
