post	label	language
@gugachacra Bu arada hükümetin gündeminde mülteci göçmenlerin kabul edilip edilmeyeceği yer alıyor. ... çok az kişi aslında çözümle ilgileniyor :(	0	tr
RT @ajulysantos: Levy Fidelix 25 trilyon ödeyebilir ve boşaltım sistemi aynı kalacak	0	tr
"Bu görüntü komünist bir montajdır
http://t.co/l1HM4X23Df"	1	tr
Allah korusun https://t.co/Me4iTAtUlN	0	tr
"'Genç, güzel ve şefkatli kadın
İnsanı acı hissetmeden inletiyor..' #MulherDeVerdade"	0	tr
@HelderRocha16 @ChagaLuccas değiller ve bu haksızlık. Eğer eşcinsel, trans vs. bir oğlum varsa onu okuldan atmam. + Evden atıldım ve heteroseksüelim	0	tr
RT @o_antagonista: Moro'nun kınamayı başardığı politikacılar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS	0	tr
"@SICNoticias
Ne büyük bir güçlük...
'İngiliz' atlet mi? https://t.co/blRp335tMq"	0	tr
"Sol (sistem ve medya tarafından korunuyor) en iyi haliyle savunduğu hoşgörüyü gösteriyor.
#Nantes_ https://t.co/tMqoRAsR5x"	1	tr
@TonhoDrinks ama işte bir soru var Tonho. Florida'daki Kübalı mülteciler gibi davranmazlar mıydı?	0	tr
"RT @GABRIELPINHEIRO: Dünya Kadınlar Günü'nüz kutlu olsun
  Margaret Thatcher tankta https://t.co/7l2Vtejxrf"	0	tr
"Casino da Figueira'da 'Tourette's Overdose'u izlemek istiyorsunuz ve yeriniz mi yok?
Etkinlik sayfasındaki yarışmaya bakın:
https://t.co/aKIHbJrye8"	0	tr
@prylliimaa Hayır canım, kadınların sadece ev temizliği ve çocuklara bakmak için iyi olduğunu söylediğin için aptalsın.	1	tr
RT @ACarioca_: Duygulara daha fazla değer verin çünkü bir gün para tükenecek ve makyaj akıp gidecek.	0	tr
Merak etmeyin rekabetçiliği de beraberinde getirecek olan devlet sınırlamalarından kurtulmak sa planının 2. ve 3. aşamalarında olacak_ https://t.co/IG5kPwZqvV	0	tr
Temer'in yolsuzluğa bulaştığından yakınıyor ama iş Dilma'ya başkan yardımcısı olarak oy vermeye gelince umurunda bile olmadı değil mi?	0	tr
ZEVKLE ÇALIŞTIĞIMIZ ZAMAN BAZEN MAAŞIN ÖNEMİ DEĞİLDİR https://t.co/JguY8eeq7n	0	tr
"Tüm zamanların en iyi 3 filmi:
- Geleceğe Dönüş 2
-Baba 1
-Hayattan mutlu bir şekilde keyif almak"	0	tr
Peki pazardaki fiyatları karşılaştırmayı kim sevmez ki?	1	tr
"Günün bilmecesi: Brasileirão 2. liginde ikinci sırada bir takım var. Takım nedir?
İpucu: Rio'lu"	0	tr
pislik erkek skrotum olmak istediğinde buna ihtiyacı yok, kız kısa elbise giyiyor, burka giyebiliyor ve bu bok hareket ediyor	0	tr
"@edmilsonpapo10 @reinaldoazevedo
Reinaldo Azevedo, Sergio Moro'ya 'hindistancevizi toplamasını' söylediğinde hayatını kaybetti.
https://t.co/BZvFDjFGtL"	0	tr
RT @fofocasonline: 'Mülteci' kılığına giren terörist, orada daha fazla kafa kesmek için kendini Avrupa'ya gönderdi https://t.co/pZkQ8ha89K	0	tr
RT @antonutchi: @Justiceiro_Sujo, internette politik doğruculuk için para ödemenin sadece bir TREND olduğunu gösteriyor. Bunu sevdim @	0	tr
Merak ediyor olabilirsiniz: Bunun #PrimeiroAssédio hashtag'iyle ne alakası var, ama o kısma geleceğim...	0	tr
"esrar yasallaştırılsın mı?
Sonra oğlum bu boku içmeye başlıyor ve çok geçmeden elinde bir bardak guaravita ile Crackoland'da oluyor."	0	tr
RT @benebarbosa_mvb: 65 günden kısa sürede BİNDEN fazla cinayet! Silahsızlanma gerçekten bir başarıdır! https://t.co/VUFeCcktqo	0	tr
"@gduvivier Başbakan'ın onu kendi güvenliği için kullanmasının sona ermesini istiyor.
Bu zamanlarda 'faşist' bir kahramana dönüşüyor!"	0	tr
Trump hükümetine gazetelerden daha güvenle bakılıyor https://t.co/PZ7Gs3oyeTPhttps://t.co/8nDT28C1QR	0	tr
"Yaşımı tahmin etmek senin argümanın mı???
 Söylediklerimin gerçeklerle, mantıkla ve hakikatle çürütüldüğünü görmek istiyorum! https://t.co/TYHxHoRJB7"	0	tr
Fidel/Raul Castro'nun insanları boş yere hapse göndermesi sorun değil, değil mi? https://t.co/n4C78atXNj	1	tr
@Mih_ArmstrongL @otmar03 feminist hareketin kusurları -> kürtajı, uyuşturucuyu, partisiz okulları, fahişe yürüyüşlerini, sol gündemi desteklemek	1	tr
"Evanjelik kiliseye mensup olduğum için önyargılara maruz kalıyorum ama kimsenin umrunda değil.
Sonra Macumbero'ya taş atıyorlar ve 'oooo ne kadar üzücü'"	1	tr
"En İyi 3 Savaş Filmi:
Amerikan Keskin Nişancı
Er Ryan'ı Kurtarmak
Kara Şahin Tehlikede"	0	tr
RT @atividadedesofa: #EuParo çünkü kadın cinayetleri hâlâ 'aşk yüzünden', 'kıskançlıktan' ya da 'tutku suçu' diyen çağrılarla haber yapılıyor. Cer_	0	tr
"İYİ BİR EŞYA ÖLÜ BİR EŞKİDDİR
VIVA CUNHAA"	1	tr
"RT @GABRIELPINHEIRO: Obama olduğunda Jornal Nacional'da görünmüyordu
Basının tarafları var https://t.co/cUMo6Is1ME"	1	tr
#HQEH Dünya Kupası maçlarını izlemek için erken uyanıyor. #Dünya Kupası	0	tr
HEPİNİZİ SİKECEKLER! https://t.co/AVb2bMjMGR	1	tr
RT @SporTV: #Kadınlar Günü #CBLoL çetesinin gözünden kaçmadı! @revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL ve @mylonzete _	0	tr
"Morena de Angola, en çok Clara Nunes'in sesi olarak tanındı.
Hangi versiyonu daha güzel bilmiyorum, onunki mi yoksa Chico'nunki mi... <3"	0	tr
Sevgili olmayı kabul eden kadın aptaldır!	0	tr
Sonunda biri beni bu hayatta anlıyor RT @lenabahirah Ah, işleri karmaşıklaştırmalıyız, evet, tamamen öngörülebilir bir hayat hiç de eğlenceli değil...	0	tr
@_Ioen TEBRİKLER KARDEŞİM, SAĞLIK VE #BARIŞ. AMİN.	0	tr
RT @DecioNeves: MÜHENDİSLİK - São Francisco Nehri Aktarımı projesi için baraj, Paraíba sınırında yıkıldı https://t.co/h6d2htb0d4	0	tr
"Umarım Michael J Fox'tan kazananı alkışlamasını istemezler, yoksa bugün buradan asla ayrılmayacağız
#Oscar"	0	tr
@cviniciuslm evet, dün SP'de	0	tr
"Bir tarafta PNR, diğer tarafta tüm diğerleri
https://t.co/cGHDbjW5Qy"	0	tr
Beyler, şimdi birkaç kötü espri okudum... Bir tane getireceğim, bekleyin	0	tr
Bir feministin yetenek listesi, görüntülemek için buraya tıklayın https://t.co/tI8fzQk7KX	1	tr
Campinas'ta 4 Gün, tek bir sırt çantası. Getirdiğim kıyafetlerin hepsini giymedim bile!	0	tr
RT @AdLEPdV: @madjunto_pt Portekizli göçmenlere yakın zamanda Vzla'da müdahale edilmezse, onlar da bazı ülkelerde mülteci olacaklar. Birçok durumda _	0	tr
"RT @JOAQUINVOLTOU: ADALET SORUNU OLAN ZENGİN BEYAZ ADAM:
EVET FOTOĞRAF ÇEKEBİLİRSİNİZ
ADALET SORUNU YAŞAYAN SİYAHLAR:
KENDİNİ ONUNLA ALMAK UTANDIR _"	1	tr
Ne demek Angola Avrupa'da değil??? xD https://t.co/HxSefN3npu	0	tr
#KadınlarGünü Kutlu Olsun bu hikaye incelenmeyi hak ediyor. https://t.co/8a4k7BEiXz	0	tr
Clodovil'in istediği, Kongre'deki politikacı sayısını 513'ten 250'ye düşürecek bir PL'yi onaylamaktı. BIRAKMADILAR.. _ https://t.co/mOaWEWoBQC	0	tr
"#Brexit'ten #Pexit'e: domino etkisi
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU"	0	tr
Seni komünistlerin cehennemde yanacağı konusunda uyarmak için uğradım.	1	tr
Bu kızı fark etmemiştim çok tatlı	0	tr
Brejada %20 artış d+ #ForaDilma	1	tr
"Bu duruma Viseu sebep oldu.
Porto'nun gördüklerini daha da kötüleştireceğine dair ufak bir izlenimim var.
Tourette doz aşımı, 2_ https://t.co/bqLjJLAW7L"	0	tr
@UOL PT hükümetinin kıçını yalayarak değil, liyakate dayanarak kazandığı yeni araba	1	tr
RT @alex_borges: 'Mühendislik derslerinde kadınlar azınlıkta!', mesleğinizi sizin yerinize seçmek isteyen feminazileri kınıyor.	1	tr
RT @BTchissola: Angola'da artık bir kriz olmadığını söylüyor https://t.co/c2B8GCTzkb	0	tr
RT @feministinho: #gizliarkadaşım benim	0	tr
@woeisvic neredeyse mavi gözlü beyaz bir ejderha güvertesi	0	tr
@CapitalismoOP @editorahumanas OAB o kadar cinsiyetçi ki kadınların da cinsiyetçi olamayacağını düşünüyor!	1	tr
@barba__rija hadi ama radikal olma.	0	tr
"CROÃO'NUN GRUP DEĞİŞTİRMESİNDEN 4 YIL SONRA
SEPULTURA İÇİN CHARLI BRAU JR'YI TAKAS ETTİ
  #BARIŞ"	0	tr
"Utanç! Çocuklarına böyle davranan ama yurt dışından gelenlere mesafeli olan bir ülke.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8"	0	tr
@Curate_Angola A+B tarafından değil (çünkü herkes bir çocukla nasıl konuşulacağını bilir). Saygının ne olduğunu anlayacağı ve öğreneceği şekilde açıklayın	0	tr
@DailyMirror, çocukların Müslümanlar tarafından tecavüze uğradığını ve yetkililerin çocukların tecavüze uğramasını önlemek için hiçbir şey yapmadığını bildiriyor _ https://t.co/IeBpOymVqY	1	tr
NASA'nın, Trump'ın bir duvar daha inşa ettireceği korkusuyla 7 gezegenden birinde yaşam keşfettiğini açıklamadığını sanıyorum...	0	tr
"Ülkemizi cehenneme çevirmek istiyorlar... Zaman bizi haklı çıkaracak.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"	0	tr
Çirkin ya da güzel, şişman ya da zayıf, ne olursa olsun, bir kadın saygı duyulmak için doğmuştur!	0	tr
@amora_inlove Vay be, karmaşık... Ama sizin hislerinize saygı duyuyor mu? Evet ise harika. Yani onun bunu nasıl karşıladığını görmelisin... Biliyorum	0	tr
@Estadao Bu 'kolektivizm'ci insanların İslam'da kadın hakları için mücadele ettiğini hiç görmedim. Çok fazla manevra yapıyorlar d _ https://t.co/doSd6ScAnu	0	tr
#FirstHarassment 10 yaşındaydım ve bir avlunun önünde oynuyordum, sonra genç bir adam yanımdan geçti ve bana xuxu ve gtza dedi	0	tr
Bu gecenin nasıl çalıştığına bağlı olarak ben zaten Pato Branco'dayım	0	tr
