post	label	language
"এই ছবিটি একটি কমিউনিস্ট মন্টেজ
http://t.co/l1HM4X23Df"	1	bn
ঈশ্বর না করুন https://t.co/Me4iTAtUlN	0	bn
"'তরুণ, সুন্দরী এবং যত্নশীল মহিলা
এটি একজন মানুষকে ব্যথা অনুভব না করেই হাহাকার করে।' #MulherDeVerdade"	0	bn
@HelderRocha16 @ChagaLuccas তারা নয়, এবং এটা অন্যায্য। আমার যদি কোনো সমকামী, ট্রান্স ইত্যাদি ছেলে থাকে, আমি তাকে বহিষ্কার করব না। + আমাকে বাড়ি থেকে বের করে দেওয়া হয়েছিল এবং আমি সোজা	0	bn
RT @o_antagonista: যে রাজনীতিবিদদের মোরো নিন্দা করতে পেরেছিল https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS	0	bn
"@SICNoticias
কত বড় ঝামেলা...
'ব্রিটিশ' অ্যাথলেট? https://t.co/blRp335tMq"	0	bn
"বাম (সিস্টেম এবং মিডিয়া দ্বারা সুরক্ষিত), সর্বোত্তমভাবে, সহনশীলতা দেখায় যে এটি রক্ষা করে।
# নান্টেস _ https://t.co/tMqoRAsR5x"	1	bn
@TonhoDrinks কিন্তু এখানে একটি প্রশ্ন, Tonho. তারা কি ফ্লোরিডায় কিউবার উদ্বাস্তুদের মতো আচরণ করবে না?	0	bn
"RT @GABRIELPlNHEIRO: আন্তর্জাতিক নারী দিবসের শুভেচ্ছা
  ট্যাঙ্কে মার্গারেট থ্যাচার https://t.co/7l2Vtejxrf"	0	bn
"আপনি কি ক্যাসিনো দা ফিগুইরাতে 'টুরেটের ওভারডোজ' দেখতে যেতে চান এবং আপনার কাছে জায়গা নেই?
ইভেন্ট পৃষ্ঠায় প্রতিযোগিতাটি দেখুন:
https://t.co/aKIHbJrye8"	0	bn
@প্রিলিমা না প্রিয়, আপনি বোকা এই কথা বলে যে মহিলারা কেবল ঘর পরিষ্কার করা এবং বাচ্চাদের যত্ন নেওয়ার জন্য ভাল।	1	bn
RT @ACarioca_: অনুভূতিকে আরও মূল্য দিন, কারণ একদিন টাকা ফুরিয়ে যাবে এবং মেকআপ ধুয়ে যাবে।	0	bn
চিন্তা করবেন না, রাষ্ট্রীয় সীমা থেকে পরিত্রাণ, যা প্রতিযোগিতামূলকতা আনবে, সা প্ল্যানের 2 এবং 3 ধাপে থাকবে _ https://t.co/IG5kPwZqvV	0	bn
তিনি অভিযোগ করেন যে তেমার দুর্নীতিগ্রস্ত কিন্তু যখন ভাইস প্রেসিডেন্ট হিসেবে দিলমাকে ভোট দেওয়ার কথা আসে, তখন তিনি পাত্তা দেননি, তাই না?	0	bn
আমরা যখন আনন্দের সাথে কাজ করি তখন কখনও কখনও বেতন কোন ব্যাপার না https://t.co/JguY8eeq7n	0	bn
"সর্বকালের সেরা 3টি চলচ্চিত্র:
-ব্যাক টু দ্য ফিউচার 2
-গডফাদার ১
- সুখে জীবন উপভোগ করুন"	0	bn
এবং বাজারে দামের তুলনা কে না পছন্দ করে?	1	bn
"দিনের ধাঁধা: Brasileirão এর 2য় বিভাগে দ্বিতীয় স্থানে একটি দল আছে। দল কি?
পরামর্শ: তিনি রিও থেকে এসেছেন"	0	bn
বখাটে পুরুষ যখন সে অন্ডকোষ হতে চায় তার দরকার নেই, মেয়েটি ছোট জামাকাপড় পরে, সে বোরকা পরতে পারে এবং সেই বিষ্ঠা চলে	0	bn
"@edmilsonpapo10 @reinaldoazevedo
রেনাল্ডো আজেভেদো মারা যান যখন তিনি সার্জিও মোরোকে 'নারকেল তুলতে' বলেছিলেন।
https://t.co/BZvFDjFGtL"	0	bn
RT @fofocasonline: সন্ত্রাসী একজন 'শরণার্থী' সাজে নিজেকে ইউরোপে পাঠিয়েছে সেখানে আরও মাথা কেটে ফেলতে https://t.co/pZkQ8ha89K	0	bn
RT @antonutchi: @Justiceiro_Sujo শুধু দেখাচ্ছেন যে ইন্টারনেটে রাজনৈতিক সঠিকতার জন্য অর্থ প্রদান করা একটি ট্রেন্ড মাত্র। আমি সেটা ভালবাসি @	0	bn
আপনি হয়তো ভাবছেন: #PrimeiroAssédio হ্যাশট্যাগের সাথে এর কি সম্পর্ক, কিন্তু আমি সেই অংশে চলে যাব...	0	bn
"গাঁজা বৈধ করা?
তারপর আমার ছেলে এই বিষ্ঠা ধূমপান শুরু করে এবং শীঘ্রই সে এক গ্লাস পেয়ারাভিটা নিয়ে ক্র্যাকোল্যান্ডে"	0	bn
RT @benebarbosa_mvb: ৬৫ দিনেরও কম সময়ে এক হাজারের বেশি খুন! নিরস্ত্রীকরণ সত্যিই একটি সফলতা! https://t.co/VUFeCcktqo	0	bn
"@gduvivier তার নিজের নিরাপত্তার জন্য এটি ব্যবহার করে প্রধানমন্ত্রীর সমাপ্তি চায়।
এই সময়ে 'ফ্যাসিস্ট' হয়ে যায় নায়িকা!"	0	bn
ট্রাম্প প্রশাসনকে সংবাদপত্রের চেয়ে বেশি আত্মবিশ্বাসের সাথে দেখা হয়েছে https://t.co/PZ7Gs3oyeThttps://t.co/8nDT28C1QR	0	bn
"আমার বয়স অনুমান করা আপনার যুক্তি???
 আমি যা বলেছি তা সত্য, যুক্তি ও সত্য দিয়ে খন্ডন করে দেখতে চাই! https://t.co/TYHxHoRJB7"	0	bn
ফিদেল/রাউল কাস্ত্রো কোনো কিছুর জন্য মানুষকে কারাগারে পাঠানো ঠিক নয়, তাই না? https://t.co/n4C78atXNj	1	bn
@Mih_ArmstrongL @otmar03 নারীবাদী আন্দোলনের ত্রুটি -> গর্ভপাত সমর্থন, মাদক, দল ছাড়া স্কুল, স্লট মিছিল, বামপন্থী এজেন্ডা	1	bn
"আমি কুসংস্কার ভোগ করি কারণ আমি ইভাঞ্জেলিক্যাল চার্চের অন্তর্গত, কিন্তু কেউ পাত্তা দেয় না।
তারপরে তারা ম্যাকম্বেরোর দিকে পাথর নিক্ষেপ করে এবং এটি 'ওহ কত দুঃখজনক'"	1	bn
"শীর্ষ 3 যুদ্ধ চলচ্চিত্র:
আমেরিকান স্নাইপার
ব্যক্তিগত রায়ান সংরক্ষণ
বিপদে ব্ল্যাক হক"	0	bn
RT @atividadedesofa: #EuParo কারণ এখনও 'ভালোবাসার বাইরে', 'ঈর্ষা থেকে' বা 'আবেগের অপরাধ' বলে কলের মাধ্যমে নারীহত্যার খবর পাওয়া যায়। সের _	0	bn
"একটি ভাল ঠগ একটি মৃত ঠগ
VIVA CUNHAA"	1	bn
"RT @GABRIELPlNHEIRO: যখন ওবামা ছিলেন, তখন এটি জার্নাল ন্যাশনাল-এ উপস্থিত হয়নি
প্রেসের https://t.co/cUMo6Is1ME দিক রয়েছে৷"	1	bn
#HQEH বিশ্বকাপ খেলা দেখতে ভোরে ঘুম থেকে ওঠে। #বিশ্বকাপ	0	bn
ওরা তোমাকে চুদতে যাচ্ছে! https://t.co/AVb2bMjMGR	1	bn
RT @SporTV: #CBLoL গ্যাং-এর জন্য #নারী দিবস অলক্ষিত হয়নি! @revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL এবং @mylonzete _	0	bn
"মোরেনা ডি অ্যাঙ্গোলা ক্লারা নুনেসের কণ্ঠস্বর হিসাবে সর্বাধিক পরিচিত হয়ে ওঠে।
আমি জানি না কোন সংস্করণটি সুন্দর, তার নাকি চিকোর... <3"	0	bn
বোকা সেই নারী যে প্রেমিক হওয়া মেনে নেয়!	0	bn
অবশেষে কেউ এই জীবনে আমাকে বোঝে RT @lenabahirah আহ, আমাদের জিনিসগুলিকে জটিল করতে হবে, হ্যাঁ, একটি সম্পূর্ণ অনুমানযোগ্য জীবন কোন মজার নয়...	0	bn
@_আইওন অভিনন্দন ভাই, স্বাস্থ্য এবং #শান্তি। আমেন।	0	bn
RT @DecioNeves: ইঞ্জিনিয়ারিং - সাও ফ্রান্সিসকো রিভার ট্রান্সপোজিশন প্রকল্পের জন্য বাঁধ পারাইবার সীমান্তে ভেঙে গেছে https://t.co/h6d2htb0d4	0	bn
"আমি আশা করি তারা মাইকেল জে ফক্সকে বিজয়ীকে সাধুবাদ জানাতে বলবে না, অন্যথায় আমরা আজকে এখান থেকে চলে যাব না
#অস্কার"	0	bn
@cviniciuslm হ্যাঁ, গতকাল এসপি-তে	0	bn
"একদিকে পিএনআর এবং অন্য দিকে
https://t.co/cGHDbjW5Qy"	0	bn
বন্ধুরা, আমি এখন কিছু বাজে জোকস পড়েছি... আমি একটা আনতে যাচ্ছি, অপেক্ষা করুন	0	bn
একজন নারীবাদীর প্রতিভার তালিকা, দেখতে এখানে ক্লিক করুন https://t.co/tI8fzQk7KX	1	bn
ক্যাম্পিনাসে 4 দিন, একটি একক ব্যাকপ্যাক। আমার আনা সব জামাকাপড়ও পরেনি!	0	bn
RT @AdLEPdV: @madjunto_pt যদি পর্তুগিজ অভিবাসীদের শীঘ্রই Vzla-এ উপস্থিত না করা হয়, তারাও কোনো দেশে উদ্বাস্তু হবে। অনেক ক্ষেত্রে _	0	bn
"RT @JOAQUINVOLTOU: ন্যায়বিচারে একটি সমস্যা নিয়ে ধনী সাদা মানুষ:
হ্যাঁ আপনি ছবি তুলতে পারেন
ন্যায়বিচারে সমস্যায় থাকা কালো মানুষ:
তার সাথে নিজেকে নিতে লজ্জা লাগে _"	1	bn
আপনি কি বলতে চাচ্ছেন অ্যাঙ্গোলা ইউরোপে নেই??? xD https://t.co/HxSefN3npu	0	bn
#HappyWomen'sday এই গল্পটি পর্যালোচনা করার যোগ্য। https://t.co/8a4k7BEiXz	0	bn
ক্লোডোভিল যা চেয়েছিলেন তা হল একটি পিএল অনুমোদন করা যা কংগ্রেসে রাজনীতিবিদদের সংখ্যা 513 থেকে 250-এ নামিয়ে আনবে। তারা ছাড়েনি.. _ https://t.co/mOaWEWoBQC	0	bn
"#Brexit থেকে #Pexit: ডোমিনো প্রভাব
https://t.co/qEKGwAiPqg#PNR #Portugal #RenovarPortugal https://t.co/Z2VHTGEiKU"	0	bn
কমিউনিস্টরা জাহান্নামে পুড়তে চলেছে আপনাকে সতর্ক করার জন্য থামা।	1	bn
আমি সেই মেয়েটিকে লক্ষ্য করিনি, সে কিউট	0	bn
ব্রেজার 20% বৃদ্ধি হল d+ #ForaDilma	1	bn
"ভিসু এই অবস্থার সৃষ্টি করেছে।
আমি সামান্য ছাপ আছে যে পোর্তো তারা যা দেখছে খারাপ হবে.
ট্যুরেটের ওভারডোজ, 2 _ https://t.co/bqLjJLAW7L"	0	bn
@UOL নতুন গাড়ি যা সে মেধার ভিত্তিতে জিতেছে, পিটি সরকারের পাছা চেটে নয়	1	bn
RT @alex_borges: 'মহিলারা ইঞ্জিনিয়ারিং কোর্সে সংখ্যালঘু!', সেই নারীদের নিন্দা করে যারা আপনার জন্য আপনার পেশা বেছে নিতে চায়।	1	bn
RT @BTchissola: এবং বলেছেন অ্যাঙ্গোলায় আর কোনো সংকট নেই https://t.co/c2B8GCTzkb	0	bn
RT @feministinho: #mysecretfriend আমি	0	bn
@woeisvic প্রায় একটি নীল চোখের সাদা ড্রাগন ডেক	0	bn
@CapitalismoOP @editorahumanas ওএবি এতটাই যৌনতাবাদী যে এটি মনে করে যে মহিলারাও যৌনতাবাদী হতে পারে না!	1	bn
@barba__rija আসুন, মৌলবাদী হবেন না।	0	bn
"4 বছর পর থেকে ক্রোও ব্যান্ড পরিবর্তন করেছে
সেপল্টুরার জন্য চার্লি ব্রাউ জুনিয়র ট্রেড করেছেন
  #শান্তি"	0	bn
"লজ্জা! যে দেশ তার সন্তানদের সাথে এমন আচরণ করে কিন্তু যারা বিদেশ থেকে আসে তাদের সাথে হাত বন্ধ করে।
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8"	0	bn
@Curate_Angola A+B দ্বারা নয় (কারণ সবাই জানে কিভাবে একটি শিশুর সাথে কথা বলতে হয়)। এমনভাবে ব্যাখ্যা করুন যাতে সে বুঝতে পারে এবং শিখেছে সম্মান কী	0	bn
@ডেইলি মিরর রিপোর্ট করেছে যে শিশুরা মুসলমানদের দ্বারা ধর্ষিত হচ্ছে এবং কর্তৃপক্ষ তাদের ধর্ষিত হওয়া থেকে রক্ষা করার জন্য কিছুই করছে না _ https://t.co/IeBpOymVqY	1	bn
আমি সন্দেহ করি যে ট্রাম্প আরেকটি প্রাচীর নির্মাণের নির্দেশ দেবেন এই ভয়ে নাসা ঘোষণা করেনি যে তারা ৭টি গ্রহের একটিতে প্রাণের সন্ধান করেছে...	0	bn
"তারা আমাদের দেশকে জাহান্নামে পরিণত করতে চায়... সময় আমাদের সঠিক প্রমাণ করবে।
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"	0	bn
কুৎসিত বা সুন্দরী, মোটা বা পাতলা যাই হোক না কেন, একজন নারীর জন্ম হয়েছে সম্মান পাওয়ার জন্য!	0	bn
@amora_inlove বাহ, জটিল... কিন্তু, সে কি আপনার অনুভূতিকে সম্মান করে? যদি তাই হয়, মহান. তাই তোমাকে দেখতে হবে সে এটা কিভাবে নেয়... আমি জানি	0	bn
@এস্তাদাও আমি এই 'সমষ্টিবাদ' লোকদের ইসলামে নারীর অধিকারের জন্য লড়াই করতে দেখিনি। তারা শুধু অনেক কৌশলী d _ https://t.co/doSd6ScAnu	0	bn
#প্রথম হয়রানি আমার বয়স 10 বছর এবং আমি একটি উঠানের সামনে খেলছিলাম, তখন একজন যুবক পাশ দিয়ে যাচ্ছিল এবং আমাকে xuxu এবং gtza বলে ডাকে	0	bn
আজ রাতে এটি কীভাবে কাজ করে তার উপর নির্ভর করে, আমি ইতিমধ্যে পাটো ব্রাঙ্কোতে আছি	0	bn
