post	label	language
এই প্রথম নিবন্ধে গুরুতর কিছু	0	bn
আমার বন্ধু, তারা ভারসাম্যপূর্ণ শব্দ ব্যবহার করে, এবং তারা তাদের চুক্তির প্রতি অনুগত থাকবে	0	bn
প্রথমবারের মতো, আমি তার সাথে একমত কারণ তিনি যা বলেছেন তা সম্পূর্ণ সত্য	0	bn
@ব্যবহারকারী যারা তোমাকে ঘৃণা করে তাদের মৃত্যু, তুমি একজনকে অভিশাপ দিয়েছ... যদি তুমি পুরুষ হও, তবে এসো... এবং তাদের থামাও... এবং নেমে যাও... হারেমের মতো পলাতক ব্যক্তির উপর বসে... আপনার জিহ্বা অন্য সবার মত... @url	1	bn
@user @user ঠিক আছে, আমরা বেদুইন যারা উটের মালিক এবং আমরা উটের মূত্র পান করি। আমাকে বলুন আপনি আপনার জীবনে কী অর্জন করেছেন এবং… @url	0	bn
@user @user অধঃপতনের সময় আপনার মত মানুষ তৈরি করেছে, আপনি অহংকারী কাপুরুষ। আপনি শূকর রক্ষাকারী শূকর ছাড়া আর কিছুই নন... @url	1	bn
তাকে দোষারোপ করবেন না বা তার সমালোচনা করবেন না, কারণ আপনি তার এবং তার প্রভুদের জন্য মাঠ ছেড়ে দিয়েছেন	0	bn
এটা তুরস্ক, নোংরা মানুষ এবং নোংরা জাতীয়তাবাদের সাথে একটি বেশ্যা। এটা দিয়ে আপনি কি করলেন? আপনি, ব্রাদারহুড, মুসলমানদের জন্য একটি কাবা। হে আল্লাহ, তুরস্ক, এর দেশ এবং এর জনগণকে ধ্বংস করুন।	1	bn
লোকটি বলেনি যে ইসরায়েলের নিরাপত্তা ঠিক আছে। মন্ত্রী গেব্রান বাসিলের কাছে আমার পরামর্শ হল যে কোনো উপায়ে আরবি ভাষায় কথা বলা...	0	bn
তিনি কাতার আক্রমণ করেছিলেন, যা কেবলমাত্র নাশকতায় ভালো	0	bn
আমরা রাষ্ট্রের সকল প্রেমিক এবং মেজর জেনারেল ওথমানকে এই মোটরটিতে প্রতিক্রিয়া না জানাতে বলি যাতে এটির আকারের চেয়ে বড় মূল্য দেওয়া না হয়। ধন্যবাদ।	0	bn
এই কার্যক্রম কি, হজ?	0	bn
নয়টা বাজে, ইনশাআল্লাহ #আফ্রিকা_ওহ_আমার_পরিবার	0	bn
কিছুই কিন্তু কিছুই না	0	bn
দামেস্ক আমাদের চোখে কাঁটা হয়ে থাকবে	0	bn
@user @user @user @user মরক্কোররা উটের মূত্র পান করে @user	1	bn
আপনার শেষ কাছাকাছি, আপনি অলস শূকর @url	1	bn
আমাদের নতুন কর্মকর্তা দরকার যারা দেশকে সর্বোত্তম অবস্থায় ফিরিয়ে আনতে কাজ করবে	0	bn
আমার কাছে একটি বিবৃতি নিয়ে আসুন যেখানে ইসরায়েল বলে যে আমি ইরান এবং ইরানীদের, লেবানন এবং লেবানন, বা সিরিয়া এবং সিরিয়ানদের পুড়িয়ে ফেলব...	0	bn
বিক্ষুব্ধ হিন্দুরা একজন মুসলিমকে চুরির অভিযোগ এনে চার পুলিশ সদস্যের উপস্থিতিতে পিটিয়ে হত্যা করে।	0	bn
এটা আপনার জন্য প্রযোজ্য, কাকতালীয় মন্ত্রী	0	bn
একজন আরব ক্লাব স্ট্রাইকারকে বিখ্যাত হয়রানি মামলা @url এ দুই ম্যাচের জন্য সাসপেন্ড করা হয়েছে	0	bn
সে কুর্দি হতে চায়	0	bn
ইলেকট্রিসিটি, হ্যাচিং চিকস, ফরেন অ্যাফেয়ার্স, ট্যুরিজম অ্যান্ড ট্রাভেল, জিব্রান, দুর্নীতি মন্ত্রক, এর রক্ষক	0	bn
আমি ঈশ্বরের কাছে শপথ করছি, মহামান্য মন্ত্রী, আমি নিশ্চিত, আমরা খুশি এবং আমরা বিচার মন্ত্রীর কৃতিত্বের জন্য এবং নোটারি পাবলিক প্রতিযোগিতার অঙ্গীকারের জন্য উল্লাস করছি। আমরা আশা করি...	0	bn
আর্থিক পরিস্থিতি ভাল এবং লিরার জন্য কোন ভয় নেই, কারণ মহামান্য রাষ্ট্রপতি জেনারেল মিশেল আউনের উপস্থিতিতে লেবাননের অর্থনীতি সমৃদ্ধির দিকে যাচ্ছে।	0	bn
এর মানে খ্রিস্টধর্ম প্রকাশে ইসলামের চেয়ে বেশি সফল	0	bn
শরণার্থীরা মিথ্যাবাদী রাজনীতিবিদদের বিশ্বাস করে কেন...	0	bn
টাকাই জীবনের সৌন্দর্য, পৃথিবীর ময়লা নয়।	0	bn
আপনার জন্য, উইম ওয়াহহাব, আমি আপনাকে যা বলতে চাই তা শোনার জন্য। আপনি প্রতিদিন পশ্চিম বা প্রাচ্যের দেশ সম্পর্কে কথা বলেন এবং আমরা সবাই একে অপরের সাথে খুব ভাল আছি...	0	bn
আহা, ইরানের যন্ত্রণা এবং ইরাকের গর্বিত জনগণের জন্য যে যন্ত্রণা, অপব্যবহার, অনাহার এবং নৈতিক অবক্ষয়ের কারণে পশ্চিমের যন্ত্রণা কতটা লজ্জাজনক।	0	bn
তারা আমাদের নতুন করের প্রতিশ্রুতি দিচ্ছে, এবং এই দেশটি একটি বিপ্লবী সমাধান খুঁজছে	0	bn
ঈশ্বরের জন্য উপদেশ..মেকআপ পরা মহিলাকে রিটুইট করবেন না..	0	bn
@ব্যবহারকারী সম্ভবত এটি উটের প্রস্রাব যা আপনাকে একটি হত্যাকারী, অপরাধমূলক শাসনকে পবিত্র করে তুলেছে.. এটি এখনও মহিলাদের লজ্জাজনক বলে মনে করে.. তাকে ড্রাইভিং লাইসেন্স দেওয়া বিবেচনা করা হয়... @url	1	bn
কাদা একটি শূকর কুস্তি না	0	bn
আমাদের রেফ্রিজারেটর এবং ওয়াশিং মেশিন নিয়ে যান এবং চলে যান	0	bn
এটা আপনার উপর, আপনার দেশের উপর, এবং আবৌদার উপরও। আমি আপনাকে কেন দেশ বলব? আপনি সিরিয়ার সবচেয়ে ছোট গ্রাম, আপনার সমগ্র দেশের চেয়ে বড়, হে মধ্যপ্রাচ্যের প্রভু। যারা আপনাকে জড়ো করেছে তাদের উপর ঈশ্বর অভিশাপ দিন। নোংরা হিসাবে আপনার এটিতে গুলি করার অধিকার রয়েছে।	1	bn
তুমি পাজামা পড়ে তার কাছ থেকে পালিয়েছিলে, তাই তোমার চেয়ে বড় কিছু বলবে না, তোমার মাথার উপর ঢেকে ফেলো, ছোটটি	0	bn
যদিও সিরিয়ার শরণার্থীরা দেশে ফেরার জন্য ক্রমবর্ধমান চাপের সম্মুখীন হয়, প্রত্যাবর্তনকারীদের নিরাপত্তা বা সুরক্ষা নিশ্চিত করার জন্য বা কোনো ক্ষতি করার সুস্পষ্ট পরিকল্পনা ছাড়াই... @url	0	bn
অবশ্যই, আমি জানি না কুকুর কার জন্য	0	bn
@user @user আপনার জন্য উপদেশ, #মুহাম্মদ_আল-আরব, আপনি যখন উটের মূত্র পান করেন, আপনার টুইটগুলিকে ফোকাস করার জন্য এবং বিভ্রান্ত না হওয়ার জন্য এটিকে ইয়েমেনি প্রস্রাবের সাথে মিশিয়ে দিন।	1	bn
এই জন্য, আসল অভিনেতাদের মাথায় আসেনি	0	bn
আপনার হৃদয়ের মতো সুন্দর একটি সুন্দর সকাল	0	bn
মহামান্য, যদি একজন দরিদ্র ব্যক্তি একটি ঘর তৈরি করে যাতে তার বাচ্চারা ঘুমাতে পারে, তবে ইমাদ ওসমান তার কাছে অহংকার করতেন, কিন্তু এই লোকটি, ওসামা শেহাব একজন বৈধ শ্রমিক।	0	bn
বিনামূল্যে উপদেশ যদি আপনার গুরুতর ঘাটতি থাকে, তবে আপনার এটি প্রতিদিন এবং প্রথম তিন মাস, দিনে তিনবার খাওয়ার আগে এবং জল ছাড়াই খাওয়া উচিত।	0	bn
@user @user @user তোমার উপর উটের প্রস্রাবের কোন প্রভাব আছে, এটা কি শাহাদাত, আর তুমি নারী ও শিশুদেরকে আকাশ থেকে হত্যা করে যুদ্ধক্ষেত্রে পালিয়ে যাচ্ছ, এভাবে জাহান্নাম দাও?	0	bn
সেই দিন থেকে, শিয়ারা সুন্দর এবং খোলা মনের	0	bn
শুভ সকাল, রিস	0	bn
এক মিলিয়ন নিহত হওয়ার পরে, অর্ধ মিলিয়নকে কারারুদ্ধ করা হয়েছিল এবং দশ মিলিয়ন বাস্তুচ্যুত ও বাস্তুচ্যুত হওয়ার পরে, নির্বোধ সিরিয়ানরা এখনও এই সিরীয়দের দেশকে ধ্বংস করে লুটপাট করে অবাক হয়।	0	bn
খাজা মাদুরো, যিনি লেবাননের বংশোদ্ভূত, তিনি যে মূল্যেই হোক না কেন চেয়ারে আবদ্ধ থাকবেন, এবং যদি তিনি জিজ্ঞাসা করেন কেন তিনি দরিদ্র এবং অসম্মানিত...	0	bn
ঈশ্বর আপনাকে রক্ত ​​​​দান করুন, তিনি আপনার উত্সকে পুনরুজ্জীবিত করুন	0	bn
@ব্যবহারকারী না, ঈশ্বরের কসম, তিনি গরীব নন। বিশ্বের মহিলাদের খবর পড়ুন যতক্ষণ না আপনি জানেন যে তিনি যে যৌতুক দিচ্ছেন তা তার নখের ময়লা ছাড়া আর কিছুই নয়... @url	0	bn
ঈশ্বরের প্রশংসা হোক, যিনি সৌদি আরব এবং মোহাম্মদ বিন জায়েদ প্রকল্পের বিরুদ্ধে ষড়যন্ত্রে সংযুক্ত আরব আমিরাতের সন্ত্রাসী ভূমিকা প্রকাশ করেছেন।	0	bn
মানুষ, মতামত এবং স্বাদ। আপনি আমাকে স্বাদ না জানানো পর্যন্ত আমরা সমুদ্র সৈকতে বসে ককটেল অর্ডার করছি। অর্ধ মিলিয়ন মানুষ নিহত হয়েছে, পক্ষাঘাতগ্রস্ত এবং গ্রেফতার হয়েছে, এবং এক মিলিয়ন মানুষ বাস্তুচ্যুত হয়েছে।	0	bn
আপনি মুখোশ পরেছেন কেন?	0	bn
কাতারে বসবাসকারী এবং কর্মরত প্রতিটি ড্রুজ, বেরিয়ে আসুন, আমরা এটা দেখতে চাই না যে আপনি আপনার দায়িত্ব বহন করতে পারেন কিনা, ওয়েম।	1	bn
আপনার সমস্যা হল হয়রানি...যদি আপনি উৎসবে সম্মত হন তাহলে এতে যোগ দিন এবং...	0	bn
লন্ডনে আপনার ছেলের টিউশন দেওয়ার জন্য আপনি কোথায় টাকা পাবেন?	0	bn
ঈশ্বরের কসম, আমাদের প্রিয় আইনজীবী, দিনগুলি প্রমাণ করেছে যে জেব্রান বাসিল দেশের সবকিছুতে বাধা দিচ্ছে এবং কেউ তার ভাগ্য দেখতে পাচ্ছে না।	0	bn
দেশের মাটিতে আফ্রিকান চ্যাম্পিয়ন্স লিগকে বিদায় জানিয়েছেন মাজেম্বে	0	bn
কারণ কাফনে ব্যাগ থাকে না	0	bn
গেব্রান বাসিল, কারণ তিনি সেই ব্যক্তি যিনি সিংহের মুখ থেকে প্রধানমন্ত্রীকে ছিনিয়ে নিয়েছিলেন, কারণ তিনি সৎ এবং সবচেয়ে গুরুত্বপূর্ণ, কারণ তিনি স্মার্ট	0	bn
হয়রানি অপ্রয়োজনীয় হাহাহা	0	bn
এটা শেষ, মানুষ, কেউ আপনাকে বলছে না, এটা শেষ	0	bn
যান এবং তাদের প্রতিরোধ করুন এবং আপনার হাড়কে শক্তিশালী করতে তাদের সাথে থাকুন	0	bn
@ব্যবহারকারী বিজয়ের শূকরদের সমস্যা, আবু বদর, তাদের চিৎকার চলতে থাকে, চাঁদ এবং অর্ধচন্দ্র অব্যাহত থাকে, তাদের অনুরোধ অনুসারে বিদেশী শাসন দ্বারা প্রতি মৌসুমে তাদের চাবুক মারা হয়... @url	1	bn
সংবিধান এবং স্যাক্সন আইনের প্রয়োগকে বাইপাস করা যাবে না	0	bn
এবং একটি চমৎকার ধারণা	0	bn
এখানে লেবানিজরা আপনাকে সাড়া দেয়	0	bn
যখন দিন আসে, লেবানিজরা একে অপরকে সম্মান করে এবং যখন প্ল্যাটফর্মগুলি ইতিবাচক উদ্দেশ্যে ব্যবহার করা হয়	0	bn
আপনি আমাদের কেমিলি চামুনের নেতৃত্ব এবং বাশির গেমায়েলের অভিজ্ঞতা ভুলে যাওয়ার কথা ভাবার আগে, আপনি চান যে আমরা ভুলে যাই যে আপনি গেব্রান বাসিল।	0	bn
এটি আপনার মতামত, কিন্তু আমাদের আলোচনা নিরর্থক কারণ দেশপ্রেম প্রতিটি লেবাননের বিজয়, হাজার নয়, এবং আপনি Wiam অনুসরণ করতে স্বাধীন।	0	bn
দামেস্ক দেশের রাজধানী ছিল এবং থাকবে	0	bn
আপনি একজন ইরানী ম্যাজিন ট্রাম্পেট, আপনার দাম চিনাবাদামের মতো সস্তা	1	bn
সবচেয়ে সুন্দর মানুষ, আমি শপথ করি	0	bn
জেনারেল আউন, তার ছোট বড় হওয়া সত্ত্বেও	0	bn
আল-মদন জিব্রান বাসিল, সিরিয়ার বিক্রয় প্রতিনিধি	0	bn
টিকটিকি খাওয়া এবং উটের মূত্র পানের প্রেমীরা	1	bn
